index	label	text
249	1	很適合拍照的一個景點:woman_gesturing_OK_light_skin_tone::woman_gesturing_OK_light_skin_tone: 很chill的一個地方 很適合來吃飯過後逛一逛:thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:,有很多小攤販 還有幾間餐廳,停車:cross_mark::cross_mark::cross_mark:有附設停車場但是太多人了根本沒有位置 好多車子都進去車道才又迴轉出來 只能去附近找停車位～ …
250	1	早上晚上不一樣的感覺 旁邊的全家有意外驚喜的景色
251	0	強烈建議請用完餐後再過來參觀,因為該處地下一樓的餐廳選擇有限,而且味道跟價錢令人不敢恭維.....很掃興的,另外到各樓層的電梯很不方便,尤其是假日,上下樓等個電梯至少要等個十幾分鐘.
252	1	我覺得有機會坐在前排就要去坐，因為景最美，雖然最後面也是，拍照時不會拍到人頭，但所拍的景色還是有很大的差異。
253	0	停車位嚴重不足
254	1	自己因為愛拍照所以覺得很值得來，愛拍照的人可以在這邊玩很久哦～～～也很有大陸味的景色，非常美
255	0	有售著名的凍頂烏龍比賽茶，唯覺得美中不足的是農特產品售價偏高。
256	1	風景優美食物好吃價格經濟實惠真他媽的無聊
257	1	老師的起源-孔子，孔子無私、因材施教的教學，更想讓人了解他過去的教學學殿。
258	1	DIY可以做各式各樣的包包製品,裡面也有庇護工場,是個有愛的觀光工廠 …
259	1	奇美博物館的周圍綠地、湖水、還有雕像，讓人感覺來到歐洲旅行
260	0	1.烏來的小火車 站員很不友善  開心拍個鐵軌合照  對我大吼別站上去   我知道安全考量
261	1	大肚區 一座有歷史意義的文昌廟在早期時是書院,現代人每年都會在書院辦活動，有文化音樂會,路跑 許多的活動讓在地人生活多采多姿，文化的傳承 …
262	1	這裡適合全家同遊欣賞裡史的文化
263	0	根本來罰站的，每一個項目都要排隊30分鐘以上，買一日票完全浪費錢，強烈建議不要買。
264	1	來了很多次，每次都不會膩，食物也好吃，特別喜歡椪餅～
265	1	風景蠻美的，旁邊是很多石頭的海灘。,這裡風很大，有停車場。,但近來景點的路很小條，只能一台車經過、無法會車。
266	1	很具有教育意義的地方，志工們都很親切，地震遺跡保存的很好，如有週邊產品或賣店會更豐富多元更吸引一般觀光客去了解，門票全票50元很親民，會推薦朋友去:thumbs_up_light_skin_tone: …
267	0	旅行者，請不要走。有 ntg，博物館只有一棟沒有空調的老建築。它更像是兒童水上樂園，而不是博物館。不要浪費你的錢買票，也不要浪費你的時間。無聊的。
268	1	九蛙疊像是日月潭水庫儲水的指標，原是供日月潭供水給明潭、明湖二循環發電廠指標，白天發電水位下降，九蛙一一露出，夜間將水抽回水庫，至清晨時九蛙又全泡在水裡。,近期乾旱久未將於，適逢春耕播種期，雲彰農田需水孔急，農田水利會協商台電，供水應急。,台電爰加大大觀一號機發電，尾水送到鉅工發電廠發電後，尾水排入水里溪，再匯入濁水溪，由集集攔河堰分配水源。
269	1	跟朋友環島時經過台南，我們去的時候已經閉館了，實在可惜，但因為還有後續的行程，隔天無法多做停留，只好忍痛在外面走一圈，拍拍夜景，希望下次能有機會進館內參觀。
270	1	歷史景點 很適合全家大小
271	1	設施很多，適合中大童來玩，也有步道跟觀景台，周邊景點很多，值得一來！
272	1	豐富有趣的手工藝展館,陶瓷、金工、竹藝…,免門票！ …
273	0	商業化的安太歲財神燈都沒有用，不靈驗～
274	1	草悟道廣場假日人潮真的多到爆炸!,即便是小型的購物商場，然而團隊的細心經營下，成為異國風的市集廣場，主題會不定期的更改，甚至有很多快閃店家的活動:victory_hand: …
275	1	古色古香  讓心沉澱心靈放鬆
276	1	非常特別的3D的 彩繪村 非常特別的小村莊 有些3D動畫看起來村裡非常的特別
277	1	2022-07-01 Fri,第二次造訪。充滿古色古香磚瓦房屋，但是裡面的商店餐飲不多。
278	1	還不錯的地方，可以休息走走逛逛，也可以租借腳踏車繞著騎一圈，這邊可以集章唷
279	1	祈求·平安·健康·順心 :smiling_face_with_smiling_eyes:,,#北港朝天宮 …
280	1	在這裡看見台灣的傳統和歷史，帶小朋友可以晃半天以上
281	0	交通爛計程車太多佔位商店髒
282	0	死太多人
283	0	Staff is very rude. So crowded. Couldn’t find any sign of route. Street was very stinky and dirty. …
284	1	末學有參與年度慈濟浴佛大典（每年的第二個星期日）“謂之：佛恩、親恩、眾生恩三節合一”，假台北國立中正紀念堂的廣場舉行兩萬伍仟多位大眾共同浴佛盛典，場景非常莊嚴肅穆，萬眾一心恆持剎那如同日月，祈求天下無災社會祥和，個人透過此刻殊勝因緣而得平常喜樂，最愛的是“淨心”！如是    凝聚力無量矣。
285	1	平日去的，原本是充滿著期待來科教館，結果感覺來到懷舊科教館！超多多設施老舊跟壞掉（還用膠帶貼，是有多沒經費！），有些展館燈光很灰暗。既然是「科學教育館」應該是跟著時代前進的新穎展覽，而不是幾張大輸出，放幾個電腦互動就會有科學教育啟發（電腦還當機！）感覺很敷衍，完全感受不到對兒童在教育上的用心！如果展示內容是區域型科教館還能讓人接受，但國立級科教館場真的是跟國外的完全比不上。
286	1	四草湖綠色隧道超美，全程30分鐘，導覽解說人員幽默風趣，講解的內容很清楚，票價200元一張，人生之中坐一次即可，紅樹林生態環境，可以帶孩子來走走看看唷！
287	0	蠻無聊的都賣重複的東西
288	1	整體佈置的很舒服，以植栽為主題去設計，在城市裡能有這樣的地方非常值得參訪！當天雖然天氣不太好，但拍照起來也很有情調( ఠ͜ఠ ),,廣場內也有很多餐飲商家，在參觀的同時不怕餓肚子！ …
289	0	沒有什麼特色，攤商很早就關門了。
290	1	出乎意料值得一遊的景點,每次經過總人滿為患,選在假日一大清早前往 …
291	1	這裏是一個單純簡單的階梯步道，在上面這可遙望遠處的海洋，偶爾會看到火車呼嘯而過，這裡有兩個已經荒廢的軍事機搶堡壘掩體，可見這裡在以前是很重要的軍事地點，這裡的視野很遼闊可看到遠處，在這山頂可感受到很強的陣風，所以海上及岸上有很多的風力發電機組，如站在風車旁會聽到很大的風切聲，在這也有一些的做生意的攤販，來這裏不怕沒有停車位，在停車場旁有新建好的廁所但還沒有啟用，從上面走下去的步行時間單程大約10幾分鐘而已，但都是很陡的階梯考驗你的腳力。有關風力發電的小小常識讓大家知道一下，我 …
292	1	假日白天來拜拜的人潮多，晚上較少，詢問宮內服務人員怎麼拜，她們有耐心且態度良好。
293	1	解說詳細，好停車
294	1	適合散步的地方，造景美麗壯觀。
295	0	停車場
296	0	好髒好亂好破舊的夜市，賣的東西也沒特色，不會再去！
297	0	花蓮扁食的燒肉完全跟照片上不一樣，真的有被傻到眼，照片上那麽紅拿到實際的白的跟什麼一樣重點是肥肉也很多….
298	0	大敲詐！他們只是想賣給你泳褲。不會推薦！
299	1	以前就來做過椅子了 東西耐用味道香 是實木頭製的 很推薦一家大小來玩 :grinning_face::grinning_face::grinning_face: …
300	1	很適合大家走走的地方,牆壁上的塗鴉也都很可愛,要跟著地圖走才有辦法找到每一個圖案 …
301	1	一級古蹟，一定要走進來看年代久遠的寺廟裡，每個角落都是長遠的故事！300年的歷史，全台最悠久的！雖然雕柱風化，但雕刻深層也是看得出古蹟的歷史，晚上來又是不同的感受，早上神聖，晚上在燈光照射下和白天有反差的深刻畫面，保證讓你記憶深刻！
302	1	可以體驗試吹、做戒指跟音樂盒是適合大人跟小朋友一起玩的體驗館
303	1	看過中正紀念堂的就路過吧~~~
304	1	很適合親子參前往的地方,手作木工部分真的很棒！ …
305	0	電話一直沒人接，爛透了
306	1	學子祈求考試順利圓滿
307	1	真的可以來逛逛，買這邊當地的農產品，也可以吃吃這裡的特色小吃，或是喝杯古坑咖啡，早點來可以停在路邊，就不用停在收費的停車場
308	1	穿梭時光的隧道～
309	1	CP值高，值得探訪的博物館
310	0	失望
311	1	來看得獎的燈光秀，不知道為什麼整點沒亮，但拍起來還是不錯，值得一訪。
312	0	售票員態度很差
313	1	富有教育意義的展館,向前來參觀遊覽的人們，展示著它的曾經，動線規劃的很好。加上舉目可及的四周美麗山景，讓人既放鬆又充實心靈
314	1	這次來是為了要買考試好運餅乾
315	0	無聊
316	0	設施設計問題。
317	1	許多的古厝和樹蔭 很好拍照 也適合帶小朋友走走 小孩要注意安全湖邊圍欄不高
318	1	很有藝術家的風格
319	1	很適合拍照， …
320	0	貴到不合理
321	0	請問十鼓表演的會場呢？樓板如此老舊，若失火，該怎麼辦？前面已有人寫過跌倒後踐踏踩在別人身上！ …
322	1	內容展示很有層次，可以花一下午好好逛
323	1	停車：機車、汽車均容易,類型：踏青、放空好處所,預計可遊玩時間：30分鐘～1小時,備註：在高處遠眺山與海，真的是非常奢侈的享受！
324	1	古裝拍照的好地方，強推！建議自帶漢服或當區有出租清代服飾（闆娘人超棒人不多數會幫做造型）。
325	1	環境清幽，上山的道路不好走~
326	0	東西太貴
327	1	景色優美，適合放鬆。但不要假日來，人潮過多，平日早上真的很棒!
328	0	使用蚵殼有創意，但事後維修一定做不完
329	1	小而美的地方，適合悠閒散步
330	1	清水鰲峰運動公園從台中市出發走國道四號，大約30分可抵達。公園裡有鰲峰玉帶橋，觀景台，陽光草坪..競合體驗遊戲場，探索遊戲場很適合帶小孩來這邊玩耍，消耗體力。公園對面，沿著木栈道可到橫山戰備坑道又稱鬼洞，是二戰時期日軍建造的一個秘密坑道,目前己有70多年歷史。坑道內狹窄，身高超過165cm的遊客，全程要弯腰前行，大約20~30分走完。進入坑道有如進入時光隧道，馬上感覺到當年的肅殺之氣。希望人們都能從惨痛的歷史中學到教訓，大家和平共處，不要再發生戰爭。
331	0	然後旁邊的樹上蜂巢一窩又一窩
332	0	這一顆星是給解籤人員（戴眼鏡中年男性）
333	1	有免費腳踏車可以租，環湖一圈約40分鐘，環境優美、風景漂亮，很適合一家人來
334	0	最近湖邊好臭，死魚味道重，其中一段簡直無法呼吸，反應過，可惜仍未改善
335	1	非常棒的地方，長輩參觀製茶過程，小孩到處泡泡跳跳玩遊戲，中午還能一起在這邊用餐
336	1	免費入場。服務人員很親切，進門有小餅乾，小孩有贈品牙刷，桌上還有些玩具給小朋友玩，四樓介紹雞精製造的過程，一樓賣場東西有比較便宜
337	0	沒上去過
338	0	一日卷基本上是騙人的、
339	1	老鐵路坑道轉變成為七彩繽紛的觀光隧道
340	1	大肚‘’磺溪書院‘’ 是相當知名的“文昌帝君廟” 因為相當靈驗，每逢考季都會吸引大批考生和家長前來膜拜祈福一番。:folded_hands::folded_hands: …
341	0	很有趣，扇形車庫本身有價值，周邊規劃也會越來越好。只是未完成中，假日人多，擠了點，不然會更棒。。
342	0	很爛，花了很多時間到那卻只有兩條水
343	0	門票貴到爆，裡面又不怎麼樣
344	0	人多東西不好吃
345	0	停車付費的機台還吃錢………
346	1	九曲巷進去抬頭就可看到，旁邊有說明是哪十宜
347	1	全球最美的自行車道，遊日月潭必到這裡，拍婚紗照的絕佳地方。
348	0	尤其是技術不好的三寶
349	1	孩子手作鞋子/包包不亦樂乎,有導覽解說：可了解鞋子的演進,非常值得前往
350	1	不知道是否巷內建築有變更過，好像沒有想像中的那麼彎曲；倒是有許多叉路，真的有可能會迷路。還好，怎麼迷路，一直往同一方向走，總會走到大馬路。不然再把Google map打開，就更方便了。
351	1	外面有專屬停車塲 車位很多,進去裡面不收門票 只有要參加導覽才要錢,裡面有一些店家 賣一些農產品 豆乾 …
352	0	沒要求態度要好，但至什麼點東西來什麼，點二碗XX，一碗OO，送來三碗一樣，還說作了不能換。
353	1	走春、走春、地方很大！還不錯！推推！逛一圈吃個飯！約要3小時！
354	1	風景很不錯但風很大,可看到海又可看到田園景色,很適合帶家人來走走,開車來有停車場很方便
355	0	僅此一家絕無分號
356	1	#少女心爆棚 的 #美少女戰士快閃店 在台中#草悟廣場 登場!!,才剛開幕小恩就和朋友相約下班直奔草悟廣場來探新鮮，其實小恩是衝着少女到不行的甜點才前往！因為實在是直直勾起童年時代的記憶，想當初#美少女戰士 叫得是 #月光仙子 呢（笑 ～ …
357	1	2022/03/11 16:00~17:00到訪中社觀光花市，有免費平面停車場和提供廁所，純入場門票150元/人（好希望未來能折抵買花消費）。免去遠得要命的福壽山就能看到彩色魯冰花,和少見的黑色鬱金香(夜后)。另巧遇上成群白色蝴蝶在鼠尾草田翩翩起舞。下午拍照角度易逆光。花期可參考官方粉絲團。
358	1	很多遮蔭不會太熱，愜意很好拍！還有街頭藝人唱適合古風的歌
359	1	草悟廣場位於台中市民大道旁，一直以來也是台中一處熱門景點；因為之前的經營團隊組約到期，停業了一陣子，最近換了新的經營團隊接手，如今草悟廣場正式名稱為「PARK2草悟廣場」。 …
360	0	比想像中的孔廟小，但是很整潔，裡面小黑蚊非常多，可到服務處問有無防蚊液可以借，廁所超級乾淨。還有背誦論語就可以到服務處喝杯咖啡的活動。很用心喔!
361	1	很幸運有見到陽光
362	0	這麼遠那看的到了
363	0	不好玩，心情很不爽
364	1	橋體設計有特色，夜晚搭配燈光變化更顯美麗。
365	0	水上建物。
366	1	安平树屋，来安平古堡游玩没理由不来这里。就在德记洋行隔壁，漫步屋内，看着整间屋子都被大树环绕，不由心生敬意，大自然太厉害了。
367	0	在旅遊導覽解說工作人員都很清楚詳細介紹，環境很乾淨明亮，但到最後，最後一站購買商品時，想請男性工作人員幫忙拿鞋子:flat_shoe:，態度惡劣不悅，非常不太耐煩，想換尺寸，口氣也非常不好，希望公司有看到這則留言，能改善員工服務態度 …
368	0	外國人來台的觀光熱點，昨天又去了。覺得很痛心，我彷彿又看到另一個墾丁大街悄悄的成型中，東西極度難吃就算了店家服務態度惡劣，就連買個小物上面標價150讓小孩去給錢，給一千竟然找800，可憐啊…台灣人。喔錯了應該是可憐啊外國人。
369	1	白天的柳川，水聲潺潺，為著台灣大道的車馬塵囂伴奏，還是有尋幽訪勝的遊客。台中醫院長照大樓俯瞰一覽無遺，有益病患早日康復。入夜，好像輕聲細語的小女孩，與閨蜜好友交心，與男友互訴衷腸。大道疾駛的車聲，並沒讓她矜持嬌羞走樣。夜幕低垂又是另一種風貌。
370	1	很好玩，講解人員及船長都很nice
371	0	過度商業化，停車場收費不合理，疫情期間避免前往群聚
372	1	也是去很多遍了，還不會膩的地方。期待南瓜棚胡瓜棚之美
373	1	風景好 非常適合拍照 中午蠻熱的
374	0	無聊
375	1	在解說員專業的解說下，沿途在小水道中賞析到水生植物與倒映在水中的幻麗景觀，讓人快門一直按個不停… …
376	1	適合拍照 沒有收門票,館內沒有廁所要走去另一棟略不便,入場會先送一塊雞精餅乾 …
377	1	建議來玩的家長帶腦袋 顧好自己的小孩
378	1	戶外觸目驚心，記憶喚起驚恐與沉痛。室內體驗展廳有些有場次與人數限制，建議提早到先排
379	1	很多蚊子的地方但又很悠閒的地方,有好吃的冰淇淋:soft_ice_cream: …
380	0	兒童區沒有認真設計規劃，內容無聊，座椅嚴重不足
381	0	要拍照能耐熱再進來，幾乎都是鐵皮沒冷氣，只能祈禱自然風夠多，另外小孩身高不足120公分一定不要來，因為很多都不能玩，既使遇到身高達標能玩的，提前排了10分鐘，遇到工作人員上崗準備會目測你的小孩身高，覺得不行就會叫你去幼兒館，除非就是來拍照的，不然真的不要來，以門票的價格來說真的超級不推，此生不會再去，太客氣了，改一顆星比較符合
382	1	遊客中心設施設備完整，清潔舒適;步道整理良好，沿途設有移動式廁所，還提供衛生紙，遊憩區內空氣清新，長短程健行散步都可以滿足;可看到大霸尖山~雪山間的聖稜線，及雪山山脈主要山頭，但早上比較清晰，午後可能被霧霾遮蔽。
383	1	充滿歷史氣息的觀光地點，將台灣四百年來的歷史詳細描述，內容也很豐富多元，外面的大草地也很適合親子活動。
384	1	天氣很好，就是有點熱，藍天、白雲趁著紅色建築，挺美的，很適合拍照。
385	0	一顆星給美食街的萃茶風。建議點多杯的顧客，分開點單！因為「取餐號碼不等於出餐順序」！
386	1	龍山寺為國家一級古蹟，寺廟格局為三進二院的建築，配置有山門丶五門殿丶正殿丶後殿，形制完整，主神祀奉觀音菩薩。最早建於明末永曆初年，待乾隆五十一年遷移至現址，後經道光、咸豐年間至民國之歷年修繕，現為全台最大的龍山寺，建物木雕及藻井古樸，為全台最大木造建築物(目前有專業人士進行維護修繕中）。
387	0	四五百塊的票價一個不用消費有冷氣能坐著休息的地方都沒有
388	1	帶小朋友來看看雞精製程，順便買雞精夾金蛋，很棒的光觀工廠:factory: …
389	1	很好拍照的好地方，天氣炎熱也不怕。
390	0	差異太大……吃過好幾次~本來很開心想再去吃😤結果粉漿太厚，沙拉醬太少，整個感覺👎不想再去了 …
391	1	還不錯的一條觀光自行車道．要作好防曬因為很熱！
392	1	很可愛的麒麟噴火之說：
393	1	參觀休聞
394	1	莫名奇妙電梯上去的速度非常快。非常漂亮和壯觀的景色
395	0	車難停!停車費太扯
396	1	值得一遊的古蹟唷，有手工DIY喜餅，還有喜餅販售，而且都很好吃。古蹟內可以拍照的點很多，非常適合情侶、全家大小一起去唷。
397	0	還給冷掉的 真的超難吃 拉低了整個夜市的素質
398	1	是一個展示空間、臨時展覽、手工教學、小商店的大建築，裡面的空間比想像中的更大，像是巨蛋一樣，但人不多。,,主要是以客家文化的展覽為主，其他還有很多會變更的展覽空間。入場免費、停車要錢（可選擇免費的路邊停車），適合小孩子玩樂的好地方。只是當作休息的空間也很適合。
399	1	有著台灣第一街稱號的安平老街，是300多年前荷蘭人在安平建立的第一條街道，早期街道的設計都僅供人與推車通行，因此街廓並不是很寬。許多遊客來到安平也都必然進到這條古老的街道，擁擠熱鬧的人潮是安平老街的常態，似乎不這樣也不像安平老街，街上各式老店林立，不管是國內外遊客總在老街上穿梭尋寶，偶而抬頭看看街道上的老屋還能發現幾尊安座在屋頂的風獅爺，或是在門楣上的劍獅，也是走逛安平老街的樂趣。老街上還有許多條穿梭安平各處的小徑，每穿過一條小徑都有不同的風景，有茉莉巷，有胭脂巷等等，區域內也保留許多老式聚落，走在靜謐的巷弄裡面有如時光倒流一般，錯綜複雜的小巷也頗有探險的感覺，來到安平老街如果沒有走進巷弄的話就真的太可惜了。轉貼台南旅遊網
400	1	到白沙屯媽祖廟順道來好望角一遊，整修後環境很棒，可近距離與風力發動機拍照，廁所很新很乾淨。
401	1	每年都會來好幾次，媽媽心心想念到紫雲巖，就趁著法非假日，騎著小白載著媽媽機車自由行，到紫雲巖參拜，看看觀音菩薩，到這清淨聖地會自然感到心平靜了、氣順暢了(心平氣和)
402	1	台中的景點，很熱門，所以我也來了,小小的眷村，畫的滿滿的:grinning_face_with_smiling_eyes:,也有商店，只是我對商店沒啥興趣 …
403	0	最低只能一分 動線極差 路標不清 位在海邊常有雨 但遮雨措施 要不是不完善 就是頂部漏雨 服務台的人在滑手機睡覺 問路還報錯 門口就不及格了 誰還管內容 牛排口味的大便
404	1	富有教育意義的地方！,,讓孩子們了解地震是如何發生？發生地震時，該如何保護自己。 …
405	0	遊覽車不能開
406	1	感覺時空穿越到古代了
407	1	來回12km司馬限林道，北坑山登山1.38km, 雪見大板根來回3hrs
408	1	雖然離市區稍遠，不過很值得一去，蠻好拍照。
409	1	巧遇市集，前來散散步，在大榕樹下乘涼，欣賞街頭藝人現場演唱，輕鬆愜意，氣氛很不錯！！
410	1	樂成宮香火鼎盛,工作人員非常親切、和善,今天朋友因天氣炎熱、人潮擁擠的狀況下身體不適 …
411	1	搬家到古亭快一年了現在才知道那個公園好美
412	1	第二次帶小孩來玩，很適合中年級以下。探索樂園跟其他樂園相比是真的不大，但我家小孩5~10歲玩的非常開心，喜歡的還是可以多玩幾次。省下的住宿費真的可以多來玩幾次
413	1	與家人朋友散步、聊天好去處。有很多的鴿子都不怕人，還有看到烏龜、魚、松鼠。
414	1	大家都知道北港朝天宮是聞名全台的媽祖廟！停車場真心建議停在河堤外，停好車後慢慢的走向超天宮，這樣是最好的了！
415	1	每次來這裡、我和太太買到各自的心頭好、比去新光三越和大遠百好逛、從東區開過去很方便又不担心沒停車格!,,平均一年造訪兩次 …
416	1	館內常設展互動設計的很不錯，逼真的還原歷史場景，置身其中可以拍出很多好看的照片！重點是館內人員非常細心及貼心，在參展前在他處被蒸氣燙傷手指，館內人員一聽到馬上帶我去沖冷水、幫我塗藥膏及包紮，也仔細地交代我注意事項，真的非常讓人感動，謝謝你們的幫忙！！！！！紀念品館的東西也非常精緻可愛，真的很值得一逛！推爆
417	1	活動空間寬敞，又有超大停車場，帶小孩來也非常適合
418	1	古時街道商道群聚，保留完善，商品，表演皆有
419	1	非常喜歡這地方。店舖賣的東西，尤其家品，都很有特色。這是很有藝術氣質的地方，希望可以多些遊客去參觀，別讓它沈沒在時代洪流中。
420	1	雖然是台中人卻第一次來。今天巧遇顏董，還得到大甲媽限定版黑木耳露一瓶，Lucky!,,宮廟前展出今年元宵節的花燈，還有泉派剪黏藝術師陳三火老師的經典作品，值得一訪。
421	1	奇特的景觀，停車場到景點的動線不錯，但過馬路要小心
422	1	日月潭旁風景漂亮的廟宇，值得一看
423	1	公園不算大，但生態豐富，適合親子前往。,魚池裡面的魚很多，而且有一個小延伸步道可以到池中央近距離觀看，,有烏龜、鯉魚和很多很多的吳郭魚。 …
424	1	古稱大里杙，以鹹菜出名
425	1	很有fu的一個地方，適合慢慢走走逛逛，每個角落都有驚喜！ …
426	0	位置偏僻，很容易誤入魚塭被狗追...
427	0	園區小小的票價居然要459/每個人
428	1	可以從街的這一頭試吃到街的那一頭，試吃就吃飽了，商家給試吃不手軟。大推。各種蜜餞，蝦餅，童玩，古蹟，海鮮料理，逛一整天。
429	0	價格沒話說，便宜得很，不過衛生條件，很差!尤其第三池(最下方那池溫水池，第二池不會，最上方第一池人太多，連池中間都是人，根本擠不進)，一開始小朋友泡了皮膚會癢，我想說，是不是小孩調皮或是哪裡吃壞了身體，不會相信溫泉泡了會讓你身體癢，沒想到我也去泡了一下，沒三分鐘，身體果然癢起來了，讓我不禁對於溫泉品質打上問號，下次寧願多花幾百元上去溫泉館泡。
430	0	神明非常靈驗，但男的服務人員態度極差，東西掉在裡面一問三不知很敷衍！
431	1	臺北市中正區襄陽路2號,省立臺灣博物館共有四個館，分別是省立臺灣博物館本館、古生物館、南門館及鐵道部園區
432	1	從三百多年前荷蘭人所建立第一條街道，
433	1	設計前衛，適合全家前往
434	1	原是中正紀念堂的牌樓，後來改了名，就是現在的名字，牌樓很高大威嚴，也很精緻好看，每次從這兒經過，無論什麼時候，不管早午晚，陽光如何，都會忍不住拍照，覺得都很美，這裡也隨時都有人，人多人少而已，鴿子很多，不怕人，人們也不在乎鴿子，喜歡這樣的廣場及牌樓，大家都很自在，即使這裡也常常有抗議活動，大家見怪不怪。
435	1	這是一個風景優美的地方，教堂非常壯觀且古典，值得網模拍照的私房景點
436	1	好美的夕陽，夏天這裡的黃昏是涼爽的～ 空曠舒適、海風徐徐，跟朋友和家人散步很愜意
437	1	非常具有歷史價值的建築，鹿港民俗文物館「洋樓」一棟近百年的文藝復興時代後期巴洛克式建築。1920至30年代，辜顯榮聲望鼎盛，「洋樓」成為國際接待大會議廳。
438	1	很棒的公家展覽園區，實惠的旅遊景點，值得一看，可長知識！
439	1	逛起來挺舒服，值得一來
440	0	一人200元，
441	1	"古蹟級的媽祖廟,一般稱呼""旱溪廟""香火鼎盛, 若遇上有導覽人員解說可好好親近一下.廟前廣場不定期會供應平安麵或民俗節慶有時會提供湯圓."
442	1	風景很美 廟宇很大很乾淨 週邊商品價格也很便宜
443	1	很棒的景點，對於客家文化的介紹相當用心，且場地寬敞舒適，而且重點是參觀完全免費，真的要給個讚。 (館內停車一次50元，附近有專屬免費停車場，想省錢就多運動囉！)
444	1	很漂亮，我真的很喜歡
445	1	糖廠收集起來剩沒幾枚差不多全台灣快收集完畢。
446	1	湖邊有很多悠哉的白鵝在岸邊休憩和水面自由自在游
447	1	2023/5/1 勞動節慶苗栗功維敍隧道桐花季遊趣,全台最美的百年老隧道「苗栗功維敘隧道」，LED打燈下真的超級美，長度只有400公尺，走起來很輕鬆，途中還有老火車頭、假日市集，最近又多了心想事成大車票，讓你走步道也能許願，越來越好玩的苗栗功維敘，大家一定要來朝聖 (苗栗一日遊)
448	0	沒有公廁，沒有垃圾桶
449	0	小時候最常在這邊走走！蚊子一樣很多！
450	1	真的是非常好玩的地方，老少咸宜，門票跟停車費都十分合理
451	1	機車有停車規劃區、汽車場的規劃停車空間非常清楚，附近也有幾家素食餐廳也好吃。
452	0	線上先預約時間，提早去買票。
453	0	鋪柏油很醜
454	0	沒什麼特別的
455	1	除了有一點點髒之外，大致上不錯，但有外勞再烤肉露營，覺得需要管控。
456	0	如果你想降低人員成本，又沒有現場主管，這會傷害台灣最好的旅遊景點，不值得這樣省錢
457	0	風大時儘量不要去，若是去了會灰頭土臉，敗興而歸。
458	1	鹿港龍山寺一級古蹟,主祀神，觀世音菩薩，,二百多年不到三百年，,木製結構，依然紮實。
459	1	來自英國國家國寶級肖像藝廊開館160年首次世界巡迴，是因為近期閉館整修難得機會，一定不能錯過這次特展，16世紀到21世紀超過500年的歷史共89件作品，從英國女王莎士比亞到紅髮艾德肖像一次大飽眼福，特展只到2023/2/28 KLOOK購票比較划算，有30幾件可以拍照紀念，但是不能錄影，需要導覽要提前預約喔
460	1	參觀的區域只有文化館二三樓，可當作沿途停靠的休息點，也有地方特產可購買。
461	1	:writing_hand:館內大概有四到五個展場可以參觀～每個展都蠻大的，是雨天或避暑的好地點！詳細介紹客家文化相關的故事～,:writing_hand:是親子可以共遊的地點，有孩童專門展區，也有3D（好客劇場）可以觀賞～小朋友會喜歡！,:writing_hand:免費進去，非常值得進去走走，還有外面的景觀跟半月湖可以參觀！,:writing_hand:外面有油桐花步道可以走走路，也有餐廳可以闔家一同用餐！
462	0	連一顆星都不肯給。。。 聖誕晚會真的有夠掉漆！！！ 看個聖誕樹一個人還要收費300！！！近十年不會再去了。
463	1	所有學子～應該造訪的景點
464	1	粉色的情人橋，橋的地板是強化玻璃製，散步其中，在夜晚時特別浪漫！累了，渴了，旁邊便利商店真是便利，買個吃的，喝的，樓上雅座更是觀賞情人橋的最佳地方！
465	1	感謝陳老闆親切介紹鐵道收藏，並對台灣鐵道文化貢獻良多，值得特地來一趟。
466	0	門口查票員某個年輕人沒什麼素質，直接罵人死老頭
467	1	連續劇粉紅色時光場景，橋體設計好漂亮，周邊景觀也不錯。
468	1	外圍搭滿鷹架維護中，所以顯得凌亂些！大殿中供俸的主神是黑臉觀世音菩薩，是其特色一，瞻仰膜拜后，可到對面的文化樓圖書館借閱書籍，是其特別的地方
469	1	覺得觀看牛爬山走路棒
470	1	四草。綠色隧道
471	1	台南必去的景點之一，非常好照相的地方，附近很多景點可一起逛。
472	1	除了古堡本身具有特殊的歷史意義，遊客來到安平也都必然進到這條古老的街道，擁擠熱鬧的人潮是安平老街的常態，有著台灣第一街的稱號，周邊各式老店和美食林立 …
473	0	水質不佳(浮一層油、皮屑)。
474	1	免票進入，進入前有個桌子提供簽到表讓訪客簽到，一人代表即可，進去後會看到紀念品商店還有冰飲食店，繼續往前走，看到地面有顯示黃標「參觀路線」，跟著走就會慢慢看到想看的………。
475	1	水蛙頭停車場約10個車位，汽車可以停在這裡，再從這裡走下階梯到水蛙頭看九蛙。,如果時間充裕，可以繼續依指標步行前往纜車站、伊達邵碼頭。,水蛙頭步道起點走到纜車站約40分鐘，纜車站到伊達邵碼頭約20分鐘。走步道賞景非常輕鬆悠閒。
476	1	很漂亮，但短短的
477	0	▼ 亮燈時間 — 每晚17:30 ~ 22:00整點演出 …
478	0	非假日的設施輪流開放的太少！ 所以一樣排隊等候許久，還要不斷找尋有開放的設施，走到了看到有人排隊的設施，又被告知時間到了，不開放繼續加入排隊，雖然前面還有等候的人，也不能加入。 結果一樣浪費很多時間在排隊和移動等候！ 應該要縮短設施休息時間，因為防疫以及工作人員的進出開關門檢查都要很多時間，同時開放的設施只有幾個，實在是太少！設施休息時間50分鐘，應該視人潮調整縮短為宜。
