	label	text
1648	0	車頭太高
1649	1	車內黑色的真皮座椅配合黑色的儀表盤，彰顯出沉穩的尊貴感
1650	1	外觀百分百內飾完美
1651	0	贈送的導航總是重啓
1652	1	空間滿意，比長城c30強n個檔次，比吉利遠景強，動力也很不錯，轉速2000轉以後動力充沛
1653	0	哈曼卡頓出現破音駕駛冊車門有點點風聲大燈高速上不是很給力
1654	1	一鍵啓動功能，外觀時尚，內外都有我喜歡的黑色。
1655	0	儲物空間簡配後還沒有辦法加裝，只有買35的纔行。太爛
1656	1	安全配置相對較齊全，油耗低，外身尺寸小巧，城市使用較方便。
1657	1	內飾真的沒得說，各處的接縫處理的也比較細緻！後排座椅真的很舒服！
1658	1	20萬以內，v6加後驅，不錯了
1659	0	首先就是大家公認的豬大腸，影響美觀，也影響整車的性價比，東日設計者是咋想的，真是一粒老鼠糞害了一鍋好湯。行駛在非鋪裝路面時，後排座椅磨擦聲，什麼原因？
1660	1	說起最滿意的一點就是外觀了，小巧，時尚，大氣中透露着一點小可愛，很適合城市用車，上下班代步
1661	1	還是外觀跟空間最喜歡適合年輕人開座椅沒有味道挺靈敏的隔音也是很不錯的
1662	0	對發動機不滿意，雖然是三菱的，還不錯，爲什麼不用自己的發動機，用小日本的，好像國產大部分都是用的都是，這些老外給咱們的發動機都是他們淘汰的，唉！
1663	0	車子的門窗不能全部降到門板裏，還留一小部分在外面，感覺不好看，方向機老是響不知道怎麼回事，其它都還滿意
1664	1	天使的鈑金挺好，500公里時與一起亞搶車位發生刮擦，天使沒事，起亞前槓凹進去並破漆！！再有就是加速時的推背感太強了，剛換裝的新車標大氣、簡約。
1665	1	價格合適，算是性價比很高的了，車車外形不錯，空間夠大，底盤也夠高，最重要的是耗油很少！
1666	1	動力輸出平順、快速，顏值超高。
1667	1	新漢蘭達相比老款有了很多進步，動力，隔音性能，爬坡能力等，但是最滿意的還是漢蘭達不變的空間，超級寬敞啊，一大家子出去遊玩很愜意，一點都不擠，坐的都很舒服。
1668	1	本人最滿意本車的外觀和性價比。
1669	1	外觀，第一眼很漂亮，後尾翼大燈很好看，車子操控動力也是比較好的，開起來很舒服，
1670	0	20萬的車沒有電子手剎和日間行車燈，還有一點就是廣大2.0友友們的心結，單菊花、單菊花、單菊花重要的事情說三遍。
1671	1	外觀時尚、動力充沛、配置豐富、底盤紮實、車門厚重、空調不錯、空間夠用、4驅、新車氣味不大
1672	0	胎臊有些高，尤其是跑爛路時。
1673	0	沒有天窗版本。全景天窗又不能打開（上海空氣好啊，天窗經常開），仔細對比豪華和精英版。發現精英版並沒有因爲少了全景天窗而減少厚度，增加空間。所以其實還是買豪華最好。提車後就後悔自己少出了1.5w。
1674	1	外觀比其它同款好看很多
1675	1	在某些特定氣候下，在某些特定的環境裏，山林處，江邊，海邊，山路上，敞篷的開啓真的是很讓人心悅神怡的事情。
1676	0	動力肉，內飾味道太大。今天開了一下午就頭疼，看來得找個大太陽天使勁曬一曬車子了。
1677	0	：後視鏡要是有電動加熱就好了
1678	1	空間動力不錯，家用很棒
1679	1	外觀吸引眼球，全景天窗可開一半大。動力不錯，低扭也還好。後排空間超大。優點與缺點同樣明顯。
1680	1	怎麼說呢，以下個分項中相比最滿意的算是空間了，其次是操控和動力，開得還不多才不到200km，開多了再增加更多評價；
1681	0	駕駛員位置儲物空間確實小了點哦，一人一個水杯都放不下了。只能放老婆的杯子，不能放我的！
1682	0	黃海的線路絕對有問題，都查不出什麼毛病來，但是風扇還是一直轉啊，還得把電源線拔下來，有這樣的新車嗎？
1683	0	柴油機提速有點慢
1684	1	無框車門和性感的大屁股，空間非常大
1685	1	拉風的外觀還有煥然一新的內飾，而且車燈很不錯。
1686	1	油耗還行。操控還行。滿足上下班代步用。
1687	0	車內放東西的地方太少，基本的像放水杯或者其他日用品的地方總是必須的吧，每次坐車上總會覺得不方便。
1688	0	最不滿意的是胎噪聲太大，而且還容易塞小石子。
1689	1	本田的小毛病少，口碑好，油耗低，空間和車頭美美噠。
1690	1	應該是外觀和內飾
1691	0	音響效果感覺一般減震有點硬買了幾天後覺得不怎麼好看了。。。車窗要是有一鍵就好了熄火後老是忘關車窗要重啓糾結ing有什麼好辦法解決嘛，??
1692	1	經濟實惠，外觀漂亮。
1693	0	暫時沒有發現
1694	0	開空調起步特肉。不給油離合放快點就死火
1695	1	買這車，就圖動力了，小毛病基本沒有了，屌絲最大的安慰，就是油耗非常低！
1696	1	空間大，動力對於我夠了，越野安逸，保養便宜。
1697	0	座位六向調節是手動的。剎車盤會生鏽。
1698	1	空間！空間！空間！剛好公司搬家，能裝好幾個大箱子！柔軟的座椅和超高的配置
1699	0	方向盤的回中性太強，在中點位置顯得有點生硬。
1700	1	減震舒服
1701	0	新車氣味確實大，看了好幾款車，就是想買個氣味小的省油的，車展轉了一圈都快把我薰暈了，貴車便宜車氣味很大，真是鬱悶了，買回家開窗開了兩個星期才差不多走乾淨，現在時間長了也聞不出來了。
1702	0	發動機變速箱，掛檔聲音很大，掛一檔的時候有一個臺，好像掛不進去的感覺。
1703	0	油耗沒有想象的那麼省，但是還是可以接受。反正油都是老婆自己家的，我自己開別克。
1704	1	內飾用材很實在，車內科技感受和價格相比，性價比很高。全景天窗雖然打不開，但是採光和乘坐感受大大提升。前期小毛病的處理及時到位，並且在新車上都處理好了，這點可以看出廠家的誠意。。
1705	0	保養太貴了，和保時捷的保養差太多了，是不是雲南的四兒子收費貴
1706	0	木有倒車影像和雷達
1707	0	後排空間略小，爲了空間買x不划算
1708	0	目前爲止還沒有不滿意的，等到工地再試試再說
1709	0	動力有點肉
1710	0	4兒子明知不說，車友們厲害，已解決心荅荅聲和阻尼器。
1711	1	相比本田的xrv,更大的全景天窗、更高的底盤更帥氣的外表是25的優勢!路上回頭率很高,自動智能完全適合城市代步以及偶爾的郊區越野,開起舒服流暢。
1712	0	沒有天窗
1713	1	我的車是金盃海獅貨運版4座的客貨兩用車！拉人裝貨都能滿足！拉貨空間大!城市快運好幫手！
1714	0	車漆薄原廠雨刷，下雨天刷不乾淨
1715	0	電子油門存在輕微延遲，加油的時候不明顯，踩離合鬆油門的時候就會發現轉速會升高，之後兩三秒才降下來，堵車的時候更覺明顯，需要時間適應。
1716	0	唉！倒車時剎車不叫就好了
1717	0	動力不行，倒車影像是壞的。
1718	1	外形好看，在6到7萬這個級別裏，我覺得就這個好看。
1719	1	空間空間空間重要的事說三次
1720	1	貨廂也很大，經常幫別人搬家拉東西，特別能裝。
1721	1	車子空間不錯，後排中間而且是平的，坐到後面挺舒服，價格也不貴，家用代步的首選
1722	0	車大燈照明效果不給力，中控的小紅屏很不爽啊。
1723	1	動力足，起步穩，全景天窗心情好。
1724	1	最滿意的就是省油和比較安靜了
1725	1	底盤紮實，動力充沛，爬坡上坎一點問題都沒有
1726	1	通過性、油耗
1727	1	省心省油，外觀靚麗，空間動力不錯，很容易上手，尤其是離合器節點清晰！
1728	0	容易熄火
1729	1	外觀外觀外觀，重要的事說三遍
1730	0	1.0排量的小麪包談不上什麼好操控！
1731	1	追求奔馳品牌是兒時的夢想，現在終於夢想變成現實，外觀帥氣大放吸引眼球,回頭率超高。
1732	1	純進口寶馬的品質。
1733	1	最滿意還是油耗吧，提車時加的兩百塊錢的油市區跑了一百五十公里，隔天回家上牌總里程跑了553公里，車電腦顯示還能續航75公里，
1734	0	中門顛簸異響，其它的都還可以接受，幾萬的車，沒有副駕遮陽板。
1735	0	發動機艙隔音棉處有漏水痕跡，以爲新款可以解決，比老款可能好一些但還是有點漏，後排中間沒有頭枕，高速風燥胎噪略大。收音機效果不好。一分錢一分貨，比別的個別合資品牌的話，我忍了
1736	1	1.5t動力強勁
1737	0	車窗沒有4門一鍵升降，at不能顯示當前檔位，雨刮器面積小，雖然不影響視線但是加裝行車記錄儀不方便，城市裏跑不談動力，這車絕對夠用。da屏幕分辨率太低。
1738	0	座椅不是皮的，哪怕是pu也行啊！
1739	0	後排門上下有點不夠寬
1740	1	外觀美，空間大，配置高。
1741	0	1.8的排量拉着1.4t多的車重，按說應該挺省油，可油耗就是降不下來，也許與路況開車習慣等等有關，但相對來說，不怎麼省油
1742	1	動力，以及內飾很年輕。。。。。。。
1743	0	加速時噪聲
1744	0	有些吵
1745	0	現在高科技還不是很成熟，使用中出現acc報警幾次了都，進4s店又查不出什麼問題，比較鬱悶，後尾門不是電動有點對不起這價格了，
1746	0	空調聲和後雨刮聲太大，弄的比破面包都差，希望廠家後續能改進。在4s店換了n個後雨刮，但還是響，沒辦法就這麼地吧，畢竟花的錢在那呢。最終異響手動解決（不再用後雨刮??
1747	1	小森的操控，以及空間，油耗，外觀
1748	1	行駛品質非常高，包括動力，靜音，油耗
1749	0	隔音差！輪胎太小！
1750	1	動力還是隨叫隨到，高速挺舒服的市內夠用了。音響效果真不錯。
1751	1	我最喜歡的就是長安cx70的外觀了，夠大氣。畢竟是7座的suv，直接擺在那兒就很震撼了。
1752	1	車超級安靜，我做了隔音，更加安靜了！動力足夠，隨叫隨到！空間很大！
1753	0	掛擋有點卡，估計是新車還沒過磨合期吧
1754	0	車子開了有一段時間了，可能是因爲我買的時間有點早了，沒有人家的便宜，而且優惠力度也是沒那麼的大，感覺有點小失落。。。
1755	1	要說最滿意絕對是空間，本來想要買高爾夫旅行的，後來聽說這個車優惠很多接近預算了最終買了這個車，太滿意了
1756	1	操控感、舒適感、科技感
1757	0	避震和噪音唄，不是說受不了，只是覺得十七萬多弄下來的車這種舒適度不相符
1758	1	空間大，價格實惠，外形美觀
1759	1	動力，操控，外觀
1760	1	外形好看，動力滿意，視野開闊！十萬多點的預算選它最好！
1761	1	最滿意他的外形，夠大氣，線條也充滿肌肉感，行駛在路上充滿自信，底盤硬朗，走山路的時候不用擔心託底了，遇到坑窪路面輕鬆通過，不愧是一款能越野的好車
1762	1	外形拉風，通過性好，實用性強
1763	1	外觀很好看很適合年輕人開，油耗比較低，動力夠用而且比較容易上手轉向精準，操控性靈敏，通用發動機值得相信。
1764	1	車特別長，開出去還是很拉風的！！
1765	1	最滿意的算是座椅吧，坐過的都說舒服包裹性和支撐都挺不錯的。
1766	1	油耗低，省心。
1767	1	最滿意的就是這輛車的性價比，價格合適，空間大，動力可以，而且駕駛體驗還不錯。試駕的時候感覺就可以，提回來的新車開上路比試駕的車還要好一些，買的時候優惠力度我覺得也可以，挺好的
1768	0	扶手箱異響
1769	0	倒車燈太暗了，不能與市面上的倒車燈型號通用，倒車燈外殼居然還貼了黑膜，本來倒車燈就小，更發不出光了，地下停車場燈光不好的地方根本看不見後面，最後就是遙控鑰匙，我的天啊太奇葩了，配個硅膠套都配不着！
1770	1	有傳說中的三菱機頭，看了一下其他方面，有一些操控裝置，比如abs與ebd是一般十萬左右汽車擁有的它也有，外觀空間也挺中意
1771	0	配置較低！沒有霧燈，一大塊黑色塑料，感覺醜爆了。要是廠家加一個霧燈又能花費多少錢麼？車漆較軟！或許是新車的緣故，有點害怕走那種石子路。車燈亮度一般。夠用。長期走夜路建議改一下。我感覺夠用了。
1772	1	空間大，身高1米八，體重二百斤的大胖子坐裏面一點也不擠
1773	1	操控還行，舒服，相對其他麪包車來說！
1774	0	上坡倒車比較無力，排氣管瀉車的時候會有煮水聲音，蠟燭燈，亮度太差
1775	0	開窗瞬間聲音大，我前一個車是09款自由艦，沒發現過有這麼大的動靜。不是心有準備的話，不熟悉的人開窗估計會被嚇一跳。
1776	0	後排座椅不能調節車頂天線容易被盜
1777	1	空間大，性價比高。
1778	0	內飾材質略差，另外都25萬的至尊版了，還不配個液晶中控啊。雖然後期加也很簡單，但是一汽的針對性營銷也太落伍了吧
1779	1	不開空調時油耗顯示7.6左右，空間家用還行!
1780	0	中控臺材料、視頻輸入不支持目前通用的hdmi、全景攝像頭不夠清晰
1781	0	自動泊車應改成選配，車商不要把一個實用性和操作性不成熟的物件，硬套在某個規格，弄得讓消費者替你們分攤失敗的開發成本，感覺欺負消費者跟浪費資源，虧你還地球夢
1782	0	性價比這麼高的b級車，暫時真的沒有什麼不滿意的，我的要求也不高，要有再高的要求，也要看價格了。一定要說一兩點的話，那就是後排座位不能4/6放倒，還有就是沒有氙氣大燈。這兩點有些遺憾。
1783	1	加速性非常好，雖然是1.6l的，但提速還是不錯，超車迅速。
1784	0	後減震稍硬，屁股模仿痕跡太重
1785	0	售後服務差，車買完就4s店就不管了。一汽這麼大的國企，下面的經銷商管理的如此差。國產車真是想說愛你不容易。
1786	0	缺點同時也展現出豐田壓縮成本輪轂是普通的鋼鐵輪轂中控比較單調沒有怎樣改變
1787	1	車子各方面設計的都比較的人性化，動力性能還有安全性能都有很強悍的表現，屬於我們能買得起的國產最好的suv。
1788	1	外形漂亮，大氣
1789	1	空間超工整，比老款時尚很多
1790	0	纔開了20幾公里，暫沒什麼不滿意的，左後視鏡的風哨聲明顯，空調壓縮機啓動聲音比較大
1791	1	最滿意的一點應該是外形和性價比。外形相當年輕，很有運動感，相對同價格區間的國產車來說，外形比較突出。價格來說，我只能買得起手動夢幻版，雖然沒有天窗，尾翼。畢竟天窗的實用性不大。
1792	1	個人覺得，最滿意的一點就是汽車操控指向性非常好，開起來非常靈活。感覺遊刃有餘的有一種駕駛摩托車的感覺，開起來特別隨意。
1793	0	外觀接縫較大，安慰一點的就是，都一樣大，比較均勻。手機映射不能用狼牙算是一個，連接知音要用數據線，很不方便。還有就是後視鏡如果有電動摺疊，那我會更高興，還有一點就是知音夥伴不能綁定逸動這款車。
1794	1	一汽的品牌中國國產第一品牌。主要是國產中牌子還不錯，價格5萬左右也挺好。
1795	1	雖然沒有方向助力，車子動起來方向不算重，感覺指向性很不錯！
1796	0	不滿意的地方我有亮點，一個是發動機的噪音真的是太大了。比一般的小面都要大。還有就是方向盤我沒有選裝助力的，然後每次原地打方向的時候特別的費勁。
1797	0	這個價位配置太低。
1798	0	胎噪太大，風噪太大。
1799	1	省錢??，提速快。
1800	1	操控性好，底盤配合強勁動力，駕駛樂趣豐富。
1801	0	車換檔有頓挫
1802	0	最不滿意的就屬a柱了，轉彎時需要特別注意，
1803	0	屁股不夠美觀
1804	0	隔音不好，經典版配置太簡單
1805	1	車內空間大，外觀漂亮流線性很好，車輛配置高。
1806	0	1.5發動機略顯不足，
1807	0	冬季電池受溫度影響較大，當然這是電池的特性決定的，希望國家、行業能夠在動力電池方面能有突破性技術進展。
1808	0	1.4的還是別買了，喜歡至少上1.8
1809	0	目前還沒有發現哪裏不舒服，開開再說
1810	1	動力，載人多，外觀一般。
1811	0	國產車動力小油耗高其他的一些小問題都能接受希望改款都改掉一些小毛病，不過不影響行車安全。
1812	0	油泵高頻異響沒有廠家並沒有解決，雖然不影響使用效果，但是聽起來讓人覺得車子有問題。
1813	0	備用胎太小，有日行車燈就更ok，發動機的排氣管靠機頭那段到三元催化那節如果聲音再控制小一點這車就是神瞭望廠家改改真的。
1814	1	空間在同價同級中很不錯的了.外觀我個人感覺真的不錯,保姆車的感覺..都可以接受)
1815	0	最不滿意沒有日行燈，鹵素燈晚上太暗。usb支持歌曲格式太少。
1816	0	隔音太差。。中控臺沒有變化，
1817	1	車子是緊湊型suv，在城市裏穿縮能夠隨叫隨到，油門一帶就走了，還有就是四個圈圈，感覺走到哪裏都有自信，哈哈
1818	0	車漆忒tm薄了，這個真心難接受，一磕就會漏底。然後就是減震太硬，走爛路那感覺別提多爽了。。然後就是感覺座椅的腰部支撐不太好（可能是個人感覺），開久了真心覺得腰疼。
1819	0	車速達到90的時候發動機聲音過大
1820	1	安全係數很高據說碰撞成績62分，全車10氣囊包含氣簾，該有的配置都有了，性價比很高的一款車，外觀霸氣，車內空間足夠強大
1821	0	最不滿意的有一點就是，副駕駛沒有安全帶報警提示，還有就是車窗不是全部可以一鍵升降，後排要是再加裝一個led燈那就完美了
1822	0	起步太慢
1823	1	金屬漆不容易變黃外觀比較大氣這點比水性漆好很多以爲水性漆過一段時間之後就會變黃的這個大家應該都比較清楚
1824	0	胎噪大，性價比低了點。
1825	0	1.沒有標配esp，存在高速隱患2.輪胎愛釘子，超級愛，愛不夠。。。
1826	1	內飾已經很不錯了，棕黑色的類似稍微好點，橙黑的比較年輕，但是會反光，一定要加避光墊。
1827	0	後面兩排完全放倒不是很平整，儘管長度夠了，但仍然不利於開展工作，大家都懂的......。
1828	0	發動機加速聲音有點不純，很難聽
1829	0	做工細節不夠注意，人機工程要做更好。
1830	0	這小城市這價格鬧挺。沒4s店。冷車起火噪音大。副駕駛座椅太低不能調節。這麼貴的車前大燈不是氙氣燈
1831	0	右前車窗不是一鍵升降
1832	0	保時捷要選裝的東西太多了，大家都懂得。。
1833	1	價位和配置是我買車時挑了半天最滿意的一款。準備買車到新車入手有一年多，從一開始的賽歐飛度，到後來的二手嘉華、h3、歐尚，最終的小5。
1834	1	當然是外觀，虎嘯前臉，霸氣十足
1835	1	空間真是夠大！空間真是夠大！空間真是夠大！說三遍。
1836	1	內飾真的很好，外觀比較和我胃口
1837	0	車漆較差，輕輕一刮就是一道印子。拿一團報紙都可以把漆擦花。
1838	1	人性化的設計……空間寬敞
1839	0	後排空間相對較小，特別是中間的凸臺，影響乘坐空間，很奇怪的是後備箱空間那麼大，後排座椅空間反而比較小，是否可以將後備箱空間調點到後排座椅空間。
1840	1	相比其他款式的電動車，這輛車的空間是比較大的，特別是後備箱的，所以我經常帶較多東西，就比較適合了。
1841	0	內飾做工有點塑膠感，動力不是很強勁。
1842	1	從外觀上看一眼就被她吸引住了，顏值從外觀到內飾都讓我很滿意，在同價位上的合資品牌小型suv屬於比較好看的。
1843	0	中控面板沒有插車載充電器的地方，只能放在儲物箱充。做工略糙，這價位也算能接受，前排中間放水杯的地方太坑了只能放紅牛和菸灰盒。
1844	0	最不滿意的應該就是後排空間和舒適性上了，其實空間不是太小，但是對於這樣誇張的車長，後排並不是太寬裕，而且比較簡單，沒有s級那種比較豪華的感覺。功能也不多。
1845	1	安全，空間
1846	0	保有量太少售後不到位大毛病沒有小毛病不斷剛開始有些煩人不過後來我都自己鼓搗好了
1847	1	音響系統很棒，高速很省油，座椅加熱及通風！
1848	1	操控性非常靈敏，方向轉向輕便
1849	0	頭枕硬，懸架偏硬
1850	0	噪音，噪音，高速上了100km，噪音還是挺大的。
1851	0	售後維修服務態度很推脫不負責任不太滿意
1852	0	小異響
1853	1	很省油，外觀漂亮
1854	0	80以上風噪有點大，100以上風噪比較大。
1855	1	畢竟新車到手不足一個月，對車子還談不上特別瞭解。就我目前膚淺的看法，這車確實還是可以，無論是品牌形象還是裝配工藝，kx5都比之前考慮的h6還是上了一個檔次。
1856	0	不能使用智慧傳祺app操作這個配置的車，還說是高級導航版。
1857	1	車子從外觀來看很大氣，特別我的是白色的，看起來更漂亮。
1858	1	空間。空間夠大，1家4口後面座位倒下時可以放很多東西。
1859	1	內空間很大，我有點胖胖的都不覺得擁擠，很好，很喜歡!
1860	0	稍有音噪沒天窗
1861	1	內飾豪華程度不亞於s級，科技含量很高，關鍵是操控性能太棒了。
1862	0	新車開了三天方向下襬螺絲都已經飛掉了
1863	0	很吵，
1864	1	當然是空間啦，坐七個人綽綽有餘啦，尾箱液壓門很不錯！
1865	1	外觀時尚運動……led燈眉弧形車身帥氣的輪轂配置的多功能方向盤都很喜歡
1866	1	後備箱很大能放很多東西嘿嘿o﹃o?，油耗也不是很多
1867	0	內飾設計不行，60萬的車價毫無疑問可以定位到“中高端”層次。內飾太過簡約，沒有“豪華”的檔次感、中控做工略顯的有點粗糙。看來“坐奔馳、開寶馬”是有一定道理的……
1868	1	車的空間非常大，採用了7座的設計方法非常實用，平時需要使用第三排的時候可以直接將車子的第二排翻下來就可以輕鬆的進去，而且即時是第三排也有大約一拳的腿部空間。
1869	1	外觀和操控都很給力基本上指那打那.
1870	0	方向盤沉重，總的來說操控性能不大滿意
1871	1	升級的安全配置不錯，尤其是併線輔助很給力，大燈夠亮，避震也很柔和！
1872	0	開空調後噪音變大，動力變弱，鬆油門轉速下降快造成頓挫感。。
1873	0	還有就是音響系統只有前面有2個音箱，後面沒有，致使效果不好。
1874	1	外觀夠特別和炫
1875	0	起步太肉，跑起來還好，目前還沒上過高速，等跑了高速再作評論。
1876	0	前排儲物空間還不如老款
1877	1	後排空間堪比中級車，本人1.75坐後排腿部空間有差不多兩拳距離，後備箱也挺大，和朋友速騰有一拼。esp全系標配
1878	1	動力槓槓的！配件用料相當不錯，好多30萬的車都沒有這種材料高大上！
1879	0	價格還沒有優惠，等不及優惠了，現在320裸車25萬，有想出手的意思，但是看看那內飾，一個美女一個如花，你選擇和誰睡？呵呵，反正塑料如花不敢恭維。
1880	1	大空間，大天窗，四驅
1881	0	1：冷車啓動的聲音，每次有人經過都會跟我說這車壞了吧，心裏都是草泥馬啊！2：一鍵啓動卻沒有一鍵進入，連選裝都沒有。3：大燈，原廠氙氣大燈真心漂亮，可惜無法選裝。
1882	1	感覺哪裏都可以
1883	1	車的空間。
1884	1	空間、外形最滿意，空間後排坐滿也不會很擠，可能每個人注重的地方不一樣，滿意的地方就不同，這車性價比感覺很高了。
1885	0	操控不像寶馬
1886	1	空間比較大，地盤紮實，快2噸的車重，油耗相對比較低。
1887	0	胎噪在新馬路上有點大
1888	1	空間大，座在裏邊特舒服，視線清楚
1889	1	最滿意的是前臉，四驅性能完全能滿足日常使用需要，6at的手動模式左右推檔杆用着也比較方便，進村走山路的時候左推一下檔杆保持在1檔，四驅小扳手在往上一扳～就可以開開心心的輕度越野啦。
1890	1	空間夠大，操控舒適，我是新手，剛拿本兩個月。開起來還挺順手的，從配置和價格方面廠家很實在。適合我們工薪階層的小老百姓。
1891	0	腳剎，後備箱不帶電動！
1892	0	車內的水杯放置位還能不能大一點啊，這樣我的粗大保溫杯能放進去了。
1893	0	低速時有抖動，開空調更明顯！開空調以後起步油門反應慢！
1894	0	車座子爲什麼不能上自動調節的呢？而且沒有導航，每次出差很不方便了，屏再大再好也就看個電視了，沒導航很不爽
1895	0	沒什麼不滿意的，感覺每一點都是爲我量身設計的，簡直滿意的不能再滿意
1896	0	天窗有點小，要是大氣點就更好了。目前還沒發現其他的問題。
1897	0	中控材質普通硬塑材質，感覺檔次感不夠高，不過結合銷售的價位來看也就能理解了，畢竟這個價位在合資車中也很難買到什麼高品質，也很難再強求比亞迪什麼，要用寬容的心對待。
1898	1	圍觀大氣上檔次有面子
1899	1	空間寬敞，外觀漂亮
1900	0	目前就瞅大燈不好看，想換呢
1901	0	新款沒有優惠性價比低
1902	0	汽車噪音挺大，但是發動機噪音控制不錯，主要是胎噪，我換了米其林韌悅xm2，直接上一個檔次，比任何隔音作業都好，受不了噪音就換輪胎吧！！
1903	0	檔不好掛，油耗高，真不知道我是咋開的，夏季開空調能開到9個油。
1904	0	內飾用料也太次了，現在國產車內飾用料都是軟的，只能說一份價錢一分貨吧
1905	0	後輪無內忖，胎噪聲音有點大
1906	1	動力好，橫向夠寬，配置高
1907	0	內飾和一些簡配，無副駕駛頂棚拉手，後排要是能放倒就好了，沒多少成本吧，關鍵是不能改。鐵輪到是能改，沒關係。
1908	0	座椅硬
1909	0	人生第一輛車，很滿意
1910	0	後備箱不是遙控的，我有次忘拔鑰匙了一天。
1911	0	最不滿意的一點怎麼說呢，剛開了才半個月，你要我說不滿意的地方，可能就是配置方面的。這個中配的沒有電動座椅，車窗只有主駕一個能一鍵升降。
1912	0	輪胎尺寸有點小、動力一般，起步慢，最好停頓一秒這樣不費油、車尾設計不好看，要是長點就更好了，缺少前車霧燈，不是太美觀，同時聽說凱越的燃油泵容易壞。
1913	1	各種功能都不是擺設，特別全景影響真心好用，地盤高度是我選擇他的主要原因之一.
1914	0	原車不帶一鍵升窗摺疊倒檔下翻後視鏡等功能不方便加裝又不安全
1915	1	操控，藍瑟在我手裏行駛的這一萬多公里，多數路段都是省道，市郊，而我本人就比較喜歡手動排檔，駕駛藍瑟，操控方面很滿意。
1916	1	外觀非常的給力，有點大品牌的味道，看整車的側面造型有點像中級車的感覺，前臉北汽的車標也非常的大氣，真正的簡約不簡單。
1917	0	就是內飾後排燈不好看。頂不到白色旗艦版凌派，最後只能買領先版白色。最喜歡就是led近光大燈。糾結個人認爲技術很好。每次回來就這刮到那掛到一個月多刮三次。還好是比較隱蔽的地方。
1918	1	外觀，操控
1919	1	外觀，性價比很高
1920	1	外觀漂亮，油耗比較低，性價比太高啦，這價位這配置，加上一鍵啓動檔次更上一層樓啊，哈哈…
1921	0	2016款瑞虎3有大屏手機映射功能，我感覺鏈接慢，不好用，太渣了，用了兩次，我就把手機app刪除不用了！還有就是後備廂鎖！還要自己配備鎖塊，看這真心難看啊！如果出廠配暗鎖就好了！
1922	1	最滿意的是拉風的外形，我感覺10萬左右的車裏能看順眼的也就這車了，畢竟不是什麼豪華車，但是第一眼看它都覺得這個車好看，禁看，而且對於兩廂車來說，這個外形設計也不落伍，所以最滿意的當屬外形。
1923	1	本人面子主義者，首先是外觀，然後配置比較多，
1924	1	空間夠大，油耗很滿意，我基本就是跑着玩玩。最最滿意的就是外觀和空間，必須贊一個！！！
1925	1	爬坡越野，扭矩強大，橫衝直撞。
1926	0	油耗太高，現在百公里12.1
1927	0	最不滿意的是輪胎。因爲1.6l舒適版的是18565r15的，而且輪胎的牌子是錦湖輪胎最次的一個牌子，噪音大。帶天窗的悅動輪胎是19565r15的，爲什麼同樣的車輪胎還有變化嗎？
1928	0	開了才300多，不滿意的地方是1檔起步肉，紅燈的時候別人都走了好幾米了我纔開始走，怕人家後面催促啊！
1929	0	空間略小，左右有點窄，連比亞迪f0都趕不上，而且減震異響。不過後排座椅可以放倒，拉點小東西完全夠用，跟其他微型車比起來，後備箱不算小
1930	1	最滿意的要說是外觀空間了把，還有三年無息無手續費。其他的來說是，整體都比較滿意，沒有說特別特別滿意的地方，感覺就是還是蠻不錯的。
1931	0	說是不滿意，其實不用想都知道，多個人就坐不下了，買這車就是自己開的，帶家人的話肯定得換車了，要是家裏買第一臺車的話不建議選這個，不實用啊！後期買第二輛車的時候可以考慮下。
1932	1	內部空間大，後排空間敞亮
1933	0	輪轂太小，對於2噸的車子起碼19寸到20寸的
1934	0	在市區道路堵車的時候，跟車太累了，油門踩下去沒反應等車有反應的時候卻又要剎車了。如果把雙離合變速箱換成別的或許會好很多。
1935	0	空間有點小。要是把後排座椅中的杯託去掉，空間會好很多。
1936	1	省油，動力好，空間可以。
1937	0	各地方都可圈可點，不太滿意的應該就是噪音吧
1938	1	最滿意就是性價比
1939	1	車內非常安靜80以下感覺不到噪音。音響好dts環繞享受。
1940	1	m套件和led天使眼，nbt大屏，無鑰匙進入，看到車子的那一刻就心滿意足了哈哈！
1941	1	還買了一個二手的方向盤套子，真皮的哦30塊，蠻好的，現在還在用。
1942	0	點菸器朝上，設計得忒尷尬，很不好。裝個一換三轉換頭都不知道放哪裏，行車記錄儀的線頭不懂插哪裏。中間的儲物格也沒有線槽，usb接口在裏面，伸出來又是強強尷尬。
1943	0	輪轂太小！輪轂太小！輪轂太小！重要的事情說三遍！超二十萬的車，你給配16寸輪轂？好歹17寸也說得過去一點，看起來簡直就不像suv，我也是醉了！
1944	1	在我們這獨一無二的車
1945	0	應該是它的中控臺全爲手動吧。訂車後提車前，我還各種琢磨要不要改裝這些手動的旋鈕。雖說是不滿意，但是像這樣全部手動的車如今也難找了，還真是有種古樸感，所以我也就放棄了改裝，接受了它的另一種美。
1946	0	自動啓停不能關閉，另外不知道以後變速箱會不會出問題。
1947	0	目前沒有！
1948	0	刷機過一次，屏幕有時候會失靈
1949	1	最滿意的當然是空間了，做過的人都說空間好大，可惜我只能做駕駛位
1950	0	中控臺上面竟然都是塑料，真不地道。還有輪胎有點窄。
1951	1	外觀，那是對小七的首選之一！還有價格，在我能接受的範圍內，特別適合年輕人，免費鑰匙+一鍵啓動、屏幕不卡、隔音效果好
