	label text
420	0	1.6自精沒有車身穩定系統。儀表盤比較普通。局部做工有點點粗糙。後排座椅不能全系放倒，比較遺憾。沒有日間行車燈，其實不值幾個錢。塑料感有點點強。音響起碼也要給個6聲道的呀。
421	1	提速，油耗，避震，隔音，豪華配置，絕對的完美
422	0	貌似還沒有發現哪裏不舒服的以後在看吧
423	1	外觀沒得說。15改款比老款前臉更犀利。屁股更妖燒，這個價位的轎跑。剛剛的啊。內飾加了放水的地方，挺好的，老款好像沒有。動力方面個人感覺很不錯哦，20左右的基本不在話下，放馬過來吧，哈哈哈哈。
424	1	動力足夠用，外觀大氣，適合年輕人
425	1	外觀大氣，進口品質，駕駛感很好
426	1	油耗和外觀滿意，主要上下班，我住下面農村，去縣城上班，看里程錶來回要26，油耗就買車時候算下5.8，外觀可愛，車最下面還有車圍，有點野性，動感，仨字《帥呆了》！樂馳挺耐看的！
427	0	動力弱，前輪胎噪大
428	0	內飾塑料感太強，觸感不太好，還有就是懸掛有點硬，過坑路時舒適性有待提高。
429	1	敞篷很有面子
430	1	外觀漂亮，空間大，動力也不錯！重要的是情懷！你懂的！
431	0	最不滿意也就是沒有中央扶手，冬天油耗比較高，現在還沒有磨合過來。
432	1	最喜歡的就是車子的外觀！簡直高逼格，日產的車，再加上霸氣外觀，開出去絕對會讓人羨慕。
433	1	車的外觀很漂亮，右側方攝像頭，側方，過窄道不用擔心剮蹭了。
434	0	內飾不能用醜來形容了，北汽啊！不知道你們的設計理念是什麼？長點心吧！
435	0	配置簡化的都所剩無幾了。
436	1	內部空間同級車中應該算不錯的了，還有那個後備箱。把後排座椅摺疊後，奔騰就是一輛箱式小貨車，一些大的物件也能輕鬆塞進去。
437	0	外形的確算不上好看,做工細節上處理的是不很到位,車門密封條有點開膠,好像說是通病
438	0	要說最不滿意的肯定是做工，各種縫隙很大，車內塑料感非常強烈。
439	0	內飾細節處理的不是很好，做工工藝有點粗糙。
440	0	最不滿意的就是裝配的做工，去4s店看車的時候，尾燈接口處的縫隙就非常大，中指都能伸的進去。提的是2月份生產的車，縫隙稍微小了點，小指也伸不進去了，但跟其他車比起來，還是大了很多。
441	1	省油，還有前面造形不錯。
442	1	1.4w了，除了天窗響，其他完美。天窗用得太多了
443	0	1.6豪華的遙控鑰匙只能升窗不能降窗！！！遠光燈亮度一般，晚上開車只能說勉強夠用。減震一般，過減速帶和小坑都有明顯感覺。路面差一點的時候速度起來了胎躁還是比較明顯。
444	1	空間大7座，油耗低，外觀大氣
445	1	空間啊，買這車就是爲了一家老小
446	0	空間略微不足，不過對於都是一個人開車倒無所謂，自動啓停沒有物理按鍵，1.2t頂配的配置不高。中控雖然很好看，但是開車時候總轉頭操控會對安全性有影響。
447	1	1.外觀不醜。特別側面還是比較大氣的。2.價格合適。3.愛死電動後視鏡了。方便。4.空間啊空間！想裝就裝！5.操作簡單，新手上手容易。沒壓力。
448	1	犀利的大燈外形，個性時尚的外觀，中控臺和儀表盤的完美搭配，總之逼格十足，回頭率極高。
449	0	漆太軟兩側的車門都是樹枝刮的痕跡，
450	1	整車進口，良好的操控和通過性能，豐富的配置適合舉家旅行。
451	0	還有一些小細節不夠完美，比如二三排座椅放倒平整度還差點點，駕駛位的人機工程有些不合理，扶手和擋把的高度匹配，最大的問題還是該設計後兩排的頂置或側置的空調出風口
452	0	最不滿意的因該是聲音，感覺蠻大的。還有一個說不上不滿意，算是一個小瑕疵吧，就是我入手這輛的後門感覺關得不是很緊。還有副駕駛沒有皮囊。
453	1	空間大，動力比r350要源源不斷。
454	0	車內b柱有異響，感覺中控臺零部件安裝的有點松
455	0	底盤有點低比轎車能高那麼一點點通過性不是很好。
456	1	動力，四驅，安全，同級別最好。空間也不錯
457	1	行駛質感較好，性價比較高
458	1	空間，7個座的大空間，第二排座椅還是帶滑輪的，可以自由調節。在就是外觀，我覺得買h3f的車主一半以上可能是被這輛車的外觀吸引了吧。親民的價格加上豐富的配置，性價比還算是不錯了。
459	1	最滿意的是有esc，同價位，乃至十萬元以內都很少配備吧，良心啊。還有空間卻是大，後備箱不錯
460	1	動力還是很不錯的
461	0	離合器不好使，容易熄火。老司機了汗顏。還有座椅不能調高
462	1	空間、空間、空間。重要的事說三遍（還有駕駛及副駕駛座後的小桌板）
463	0	中控稍微有點簡單
464	0	內飾粗糙了一點，但是勉強可以接受，畢竟只有這麼多錢嘛
465	1	水平有限，望大家多多包涵，謝謝。
466	1	空間大.底盤高.油耗低.城裏代步工具合適
467	1	外形動感，動力很強勁，提速很快，內飾也很時尚漂亮
468	1	做工和合資車沒什麼區別，功能齊全，用料實惠，後排還有送風口。自動擋很好開，只要捨得踩油門，提速還是很快的。
469	1	就外觀而言，我的車子是瑪格麗特藍，我認爲優雅的外形要比其他微車有檔次的多（個人看法）。
470	0	低配太低了，低到極點，大家一定要在4s店問好了，是舒適版還是幸福版，差了很多東西啊，現在4s店是拿舒適的價買幸福版的車，具體差在哪裏看下面的圖片，我就已經被忽悠了！
471	0	掛檔比較硬，有時候倒檔和一檔不知道怎麼回事掛不上··
472	1	還是很滿意它的外觀和超大的空間的，再就是它的安全係數很高的，車子性能和配置都超過這個性價比的，反正我感覺很滿意的。
473	1	原廠cng雙燃料，使用成本低，動力損耗比較小！還有性價比高！外觀比較硬朗！
474	0	後備箱空間小。備胎非全尺寸，說多都是淚。
475	0	動力差內飾做工不好車內有異味但是不刺鼻可以接受中門有異響但是凡是滑動門的設計其他品牌車也有這種情況換了卡子後異響消失
476	1	性價比較高，每個人的需求不一樣，根據個人的需求買車！
477	0	原車沒有配備腳墊，油耗嗎有點小高，不過大車嘛，沒有省油的，但是帶來的舒適感還是值得的
478	1	外觀門
479	1	加速，油門靈敏，加速特別快
480	0	不改外形改內在，悅達卻不幹！本來指望能在不改動外觀設計的情況下，這5速得提提了，誰知一賣近十年，就是不??改變，也是醉了！
481	0	避震較硬，後輪非獨立懸掛。
482	1	性價比高，外觀比較耐看。當初選擇它就是因爲這兩條原因。
483	1	外形不錯，紅色和白色都很亮眼，又是小衆車型，回頭率還可以。動力也不錯，一點就跑，但是60到80這一段是真的加不起來，過了80又非常輕鬆。
484	0	對於我身高168來說太大了點。
485	1	炫酷的外感，燈眉很亮騷；led尾燈很大氣，漂亮！！
486	0	油耗沒算出來，但一直顯示評論耗油20多升100公里，我感覺就不太準確啦，20多升是沒可能的啦，2.5t的車怎麼開也開不出來20多升100公里，按鍵太多，還是喜歡我舊馬自達按鍵少，方便實在
487	1	車空間大，配置高，電子手剎，標配esp，倒車雷達，駕駛也很好駕馭，轉向精準，1.8t動力也不錯。車子後備箱夠大，裝貨可以和麪包車有的一拼。
488	0	配件貴。進口貨、保有量低的原因，配件肯定貴。買了就要小心開。
489	1	動力，只要肯給油還是槓槓的，空間，除了第三排以外空間還是很大的
490	1	外觀很漂亮，中庸但又不失大氣。耐看
491	1	最滿意就是它的一鍵啓動，進入功能。
492	0	車斗不夠長。
493	0	發動機噪音略大，1.6t動力只能說夠用。低配輪轂樣式沒老款的好看。沒有全led燈組的配備是一大遺憾！都是採用傳統鹵素和led燈組的搭配，差強人意！
494	0	汽車配件不好找
495	0	前面的駐車雷達還是選裝的，這個真是有點坑啊，寶馬怎麼也算是好車了，怎麼會弄的連駐車雷達都是後面有前面還得選。
496	0	起步肉，感覺沒什麼力。不過只要一起步就好了。超車這些提速還是挺快的。
497	0	太顛，隔音問題這個真要好好解決一下，噪音是大了點，但是還能接受
498	0	懸掛比較硬很低速過減速帶都震得很明顯
499	1	其實滿意的地方很多比如空間、比如外觀、比如三大件等但最滿意的還是空間超大無論駕駛還是乘坐都非常舒適。
500	1	乘坐非常舒適，中級車中的佼佼者。底盤很穩很讓人很安心。
501	0	空間小、油耗高！
502	0	大燈不太亮，遠關燈效果差，晚上開車要小心，多注意，減震一般，過坑沒那麼舒適，車內內飾開關位置如果裝點銀色亮條就漂亮多了
503	0	震動和噪音大舒適性一般。
504	0	怠速抖動，方向盤和儀表盤抖得非常厲害，我的還是新車就抖成這樣了。不知道以後會怎麼樣。
505	1	我1.75米的個子，把座椅往後挪挪，一點也不感到憋屈。
506	1	舒適性及高，靜音處理非常棒
507	0	後備箱尺寸有點太小了；真的全家出遊後備箱只能放兩個小行李箱，後備箱尺寸能加長20公分就太完美了，中控臺的空調操控轉扭最好也能提搞點質量，後排空調改成按鍵的，整車就太完美了。
508	0	避震彈簧過廠，側面影響美觀，噪音控制不如奔馳
509	0	經銷商賣完車什麼也不管，連首保都給我騙了，特氣人
510	1	操控非常好，比中級車都好，這價位，論操控，沒誰了吧！
511	1	最滿意的就屬車輛的內飾，真心漂亮，做工也非常精美，皮質細膩，尤其是中控的真皮
512	0	除了隔音做的不好，胎躁風噪有些大之外，其餘的都是小毛病，還在能接受的範圍之內。
513	1	外觀是麪包車裏面我認爲最好看的，其次是內飾和空間。
514	1	外觀很鐘意
515	1	底盤穩，操控精準。
516	1	進口品質，外觀大氣豪邁。
517	0	我的車主駕駛的車門走稍微不平的路就有明顯異響
518	1	開車基本不用太注意路面！過坑洞底盤不鬆散，車身高大給人安全感！感覺像駕駛一輛坦克！
519	0	沒有自動上鎖和遙控關窗功能。
520	0	我朋友開野馬的好幾個都看不起我的brz
521	0	沒有全黑的內飾，棕色不太喜歡
522	0	就是車子二檔速度低了有點抖動容易熄火，屁股後面減震兩個彈簧不好看影響美觀，不過整體還是挺小巧耐看的。
523	0	內飾不精緻
524	1	對於北汽新能源的耗電量還是比較滿意的，感覺比原來的汽油車省錢多了，而且動力性能也比較的出色，性能優勢非常明顯。
525	0	就是車踏板有點蹭褲腿！後排座椅坐墊在大一點！中間那個太短了！長途的話不適合坐人！後排座椅背如果可以調節就完美了！
526	0	後排座椅有點硬，中控臺太多塑料，後排五出風口，不過新車空調很給力後排有無出風口也沒啥太大關係！導航有點不是很準確，有的大地方還查找不到，這就有點坑了！可能新車吧，好開始油耗有點高！其他就沒什麼了！
527	1	動力不錯。啓停邏輯很好。變速器沒有頓挫，城市堵車也很平順。
528	0	嗯，唯獨不滿意的是低配版本的高科技裝備少了很多！
529	0	價格有點貴，據說是因爲本地的4s店簽署了限價協議，規定優惠最大不能優惠超過多少，不能低於多少賣車，價格怎麼都不肯降低了，最後找了找熟人多送了點東西。
530	0	內飾做工粗糙，空調製冷太差
531	1	空間，轉向有影像
532	0	就是在市裏跑時油耗有點高，可能是之前開轎車習慣了，油表數下降的很快時感覺有點心疼
533	1	最新款的e300l
534	0	起步熄火問題。比一般車愛起步熄火太多了
535	0	目前沒啥不滿意的。就是天涼的時候掛檔有點生澀。。熱一會車就好了
536	0	車子開了沒多久不是這響就是那邊響頭都大啦，幾萬的車說真的我也沒希望你能有多好，才兩個來月呀，就這麼多問題，你讓我開個幾年我也沒什麼說的了
537	0	就是還是貴了一點，不過也先開到了
538	1	我的七座，空間夠大，雙壓縮機三區空調，後視鏡加熱，後視鏡摺疊，第二排兒童擡升座椅，暗藏儲物盒，多功能方向盤，音響等等二十多萬的車該有的都有了。總之不錯
539	0	目前還沒有後期有的話再談街上都是這個車
540	1	目前最滿意換擋，沒有拙頓，還有bose音響吧，比之前的a4好多，還有無框門，尾箱挺大的，
541	1	空間大，外形不錯
542	1	外觀：個性十足，記憶性強，拉風而且經久耐看。
543	1	配置吧，眼花繚亂，油耗也不錯
544	0	自動駐車時掛一檔有時不好掛，加油衝自動駐車有時都到4千轉，從30邁往20邁降速時，從3檔降2檔不容易掛上，建議20以下15左右掛2檔，10以下掛1檔。
545	0	車子冷啓動時光聽聲音你肯定聯想不到是x5.沒有豪華六缸車的聲浪六缸情節的慎入
546	0	最不滿意？？？？？？目前來說就是車太大走小道堵住了過不去堵車的城市還是開個小蹦蹦方便還有就是滴滴上都沒有這個車型！！！優惠力度太小基本沒優惠
547	0	內飾差，噪音大，還有一點，本以爲合資車的防鏽不錯，可是過了一年也開始有點了，建議在海邊生活的還是考慮買再好的車，不過20萬一下都一樣
548	0	就是剎車太重，座椅透氣性不夠好。
549	0	油耗太高，畢竟一直沒有大改款，節油技術沒有得到升級。
550	1	動力強大，比想象中強大，輪胎抓地力強悍，操控很好。排氣聲浪很喜歡
551	0	最不滿意1，重慶4s沒給我三包憑證，怎麼辦？大家給出出主意！最不滿意2，車漆確實有點薄，不過再厚也經不住刮擦吧？最不滿意3，手精日行燈沒了！
552	0	基本上沒有什麼不滿意的，要說不滿意，可能就是美國車的做工吧，不過這個價位，真的值了！
553	0	沒有期望中的原車導航，不過自己在外頭裝了一個，也還行。開車上高速的話，噪音有點大
554	1	s模式下的1.6t動力輸出非常好，變速箱的聰明程度很高，撥片換擋可玩性極強，懷檔節省的空間適合有個長腿女友。
555	0	整車內飾用料手感偏硬，感覺和之前見過的k50的用料是一樣的，都是那種硬質的塑料材質。
556	1	最先吸入我的眼球是外觀，整車看起來很大氣，很時尚；車標是獨有的牛角標識，很特別；然後就是空間，內部設計看起來更時尚，黑灰色是時尚經典色，簡直是內外兼修的代表。
557	1	正常行駛過程中提速反應快，小超一下車很爽。
558	1	價格低，空間大，後排可以基本放平，外出可以應急睡覺
559	0	這個配置規格如果再有個全景天窗就完美了，無論是外形還是配置全都奢華顯檔次了。
560	0	說說不滿意的吧，方向盤是一個方面，剛開的時候，我以爲方向盤不正呢，後來發現不是，其實說白了就是不能自動回正，需要用手扳一下才行，手摳的位置相當蛋疼。說下我身高177。還有車漆有色差，就這麼多吧
561	0	剎車太軟，噪音越來越大，玻璃條不切水，輪胎質量一般，動力一般，油耗一般
562	1	外觀，後備箱
563	1	最滿意的就是外觀很流暢，威風，開着很有感覺，而且動力輸出也比較給力，就算有人要飆車也可以試試。
564	0	油耗高,底盤噪音大
565	1	最滿意的當然是外觀和動力，魂動系列加創馳藍天，絕配。
566	0	要是硬要雞蛋裏挑骨頭，那最不滿意的就是隔音效果還不是很完善，感覺開快起來還是挺吵的，不過聽聽廣播聽聽歌的話倒是能接受。
567	0	還是扳金問題，有些地方縫大了些，車門焊點不平整
568	1	外觀沒得說，越看越喜歡！中控臺很美，但現在開起來的時候沒空欣賞，還在手忙腳亂中！性價比超高，座椅舒服！
569	0	動力稍弱，2檔3檔有明顯抖動（非脫檔抖動，非操控問題）。缺少前排閱讀燈及後排座椅放倒等實用功能
570	0	饋電狀態下頓挫感強，發動機抖動大，噪聲也很大。
571	0	倒車影像在夜晚和雨天根本看不清楚，原因是後視探頭安裝位置太高，上排2個輔助燈燈光打到了後保險槓裏面，造成散射。只要用黑膠帶把上排兩個輔助燈貼了就可以了。
572	0	駕駛感過於穩重，稍靈活些更好，後排座椅不能放倒。
573	0	現在沒有啥太不滿意的地方，希望能保持這樣就好了
574	1	操控性外觀內部空間
575	0	最坑的就是後排不能放倒，真心不能忍啊，外觀挺大氣的，可惜門一開，低檔的內飾，老氣的內飾顏色，加上那感覺要散架的關門聲，一下就暴露了這車是低端便宜貨，tm全車就方向盤是軟的，其他任何位置沒一個軟塑料
576	1	無邊窗玻璃，噪音有點大
577	0	要是再在尾部後面加30公分就更好了。
578	1	外觀好看，內飾不錯，帶倒車影像，後排空間較大
579	0	廠家太小氣，內飾太差了。
580	0	低配裝飾配置太乞丐了
581	1	最滿意的一點是捷達的外形吧，因爲是我的第一臺車就是衝着大衆去的，之前也沒有開過其他車，都是大衆的車，大衆的家族臉譜的太喜歡了。
582	0	裝配很一般，不過這不是我買車關注的重點，品質和價格最重要，要說不滿意就是價格再低一些就好了。
583	1	車大，新款特別好看。很大氣，動力也大
584	1	空間大，外觀也漂亮，內飾做工很好，用料也不低，操控也還可以。而且全系全景天窗，這點和國外版比，中國版是完勝的。
585	1	配置+內飾，配置對新手來說很好。
586	0	原車避震太高，影響美觀；懸掛太硬，過減速帶抖的不行；15款輪轂樣式較醜。
587	1	外觀超級贊，性價比是最高的，至少在這個價位來說
588	0	萬惡的車鑰匙掉漆嚴重掉漆換了兩次了還是掉漆銷售都說沒遇到過我都碰見三次了
589	1	說起蒙迪歐致勝不得不說的就是性價比真的狠高在中級車裏能有如此高性價比的車非常少見的同時這個的車的後排空間確實讓所有觀衆眼前一亮後排超級大我感覺超越這個級別的車了。
590	1	外觀給力動力澎湃灰常拉風
591	0	上汽把車子閹割得太厲害了，沒了定速巡航、日行燈、前排座椅加熱等等，國人的確好欺負
592	0	喇叭按鈕設計
593	0	中控按鈕變成中文了，瞬間覺得low爆了
594	0	雙離合,低速的時候頓挫感太強,不太習慣
595	1	操控性，噪音，車子外形沒有模仿人家，這點點贊，
596	0	1.方向有點重2.動力有點肉3.檔位有點澀希望後期改款能改進下！總之自己家用完全夠用！
597	0	我的是老款哈飛中意，就是外形難看了一點。
598	1	車子穩重大氣，安全可靠！
599	1	屬於重量級別的suv，車身比較高，開車的座椅也是相對來說比較高的，這樣開車有一種超越一切的感覺呢
600	1	空間大，外觀漂亮，座椅柔軟，跑長途不累，拉的貨特別多，油耗還算是比較滿意的
601	1	看習慣了覺得挺漂亮一般但有改裝空間我自己改裝後覺得還是不錯的買了浪迪不後悔！
602	1	這輛車的操控性真的很好。後面細說。
603	1	外觀大氣，內飾豪華，油耗在預計範圍之內，最滿意的就屬空間了真大，後排翹二郎腿沒一點影響
604	0	目前沒什麼最不滿意的，國產車用一些不足，扶手箱裏的usb插口沒了，手機映射，我水果機用不了，可能怪我不會用，反正諮詢了很多人，都說目前不支持蘋果。別的實在找不出什麼不滿意的了
605	1	地盤相對高一點，在外面跑山路，爛路什麼的不用太擔心！
606	0	車內儲物的空間太小，沒有前閱讀燈和霧燈。
607	1	很酷的外觀，買車的最大的理由
608	0	車子味道很重，頭幾天不敢讓孩子坐
609	1	四大件，油耗低，動力強，款式新。
610	1	最滿意的是萌萌的外觀了，剛出來工作，收入不高，就想買一輛代步的汽車，最重要的是可愛、靈活就行，這款熊貓雖然出來很久了，但還是很喜歡這個萌萌的外形，很可愛。
611	1	相信選擇了xr-v的朋友很多都是被它的外觀所吸引而最終選擇了它，我也不例外。犀利的前臉，精悍的側面，結實的尾部，讓我看到它第一眼時就愛上了它。
612	0	做工確實慘點·總咯吱咯吱的響
613	1	空間大，座椅靈活
614	0	三排空間較小
615	0	懸架！我滴天啊，太硬了好吧……
616	0	起步有點肉，雖說一腳踩深了也能衝出去，但是總怕不安全。
617	1	充電速度
618	1	最滿意的一點？滿意的很多，如果要總結成一點就是品牌，很小開始就覺得凱迪拉克是“高大上”的代名詞。
619	1	外觀，空間，動力
620	0	不滿意的是內飾，減震，冬天內飾響，減震硬
621	1	拋開民族情結，小鬼子的車還是有長處的，不然不可能佔據中國車市的半壁江山。人無完人，車無完車。要舒適，城市suv；要可靠，還是老牌子三菱越野靠譜點。
622	1	對於油耗來說真的挺滿意了，車內尤其後備箱空間真是滿意的沒法說，特別大
623	0	中網不能都漏出來！！！別的？油耗？太小衆？保有量低？都不是問題
624	0	現在跑了11000公里了，就是最後一排安全帶那個位置會發出響聲
625	0	纔開2000公里發現車子有很嚴重的頓挫感.起步點油門就有
626	0	豪華版的中控6.5寸太low，必須換掉
627	0	沒有導航、天窗小了一點。
628	1	硬頂敞篷很拉風
629	1	油耗滿意，車很重，這個油耗很不錯了。
630	1	最滿意的是這車一鍵點火，全景環視倒車影像，反光鏡自動摺疊，後備箱大，舒適感強，車的減震也還可以，油耗也不錯，三言兩語說不完，總體是不錯的。
631	1	檔位很清晰，方向感也還不錯
632	0	內飾中庸，偶爾異響，怠速壓縮機工作噪音大
633	0	剛開一個月,還不知道哪些地方不好.
634	0	暫時沒發現太不滿意的地方以後用過一段時間再告訴大家。
635	1	配置較高，空間寬敞，出門遊玩坐5人不擁擠；特別是全景天窗大愛。
636	1	操控性非常好，指哪打哪！
637	0	新車嘛，開了不到200公里，目前耗油20.1升/百公里。真皮氣味有點大！
638	1	1.4手動最高180。120沒問題，很輕鬆，噪音不是很大，手動轉速3000多一點。
639	1	外觀時尚，空間寬敞，舒適豪華，動力強勁
640	1	動力響應好地盤運動
641	1	八萬多的價格買到自動擋合資車，內飾很多軟皮革，四輪獨立懸掛，空間非常大做五個人完全沒問題，這基本就無敵了。
642	0	有共振，車速高甩起來的石子打的鼕鼕響，漆皮薄,目前發現儀表盤有異響，聽着狠煩躁，打算首保去看能不能解決
643	0	把示寬燈當日行燈，不厚道！
644	1	動力還行！外觀好看！
645	0	車門間隙較大，售後服務水平和專業技能有待提高
646	1	外觀，動力！
647	1	不過中央空調還是很不錯的，在車尾也能吹着，後2排不坐人還可以單獨關閉。
648	1	制動，提速棒。
649	1	六個頭枕很實用，長途旅遊如果不趕時間，還是相當舒適，前後的空調在炎熱的夏天還是相當給力的。
650	0	快充太慢
651	0	後輪減震過減速帶和坑窪路段時聲音很大，格嘰格嘰的聲音，聽起來很不舒服。
652	0	二擋略弱
653	0	噪音，單後車窗打開噪音很大，玻璃全部關閉就跟坐高鐵一樣的感覺，過高點的減速帶震動過大，車速過快的時候風聲也不小
654	0	目前還沒有，以後待提出
655	1	最滿意的肯定是外觀了，其次是內部空間了。
656	0	車子整體問題不大，就是有些小毛病，開車時有時會發生異響，空調的噪音有點大。
657	0	最大的優點其實也是確定，輪胎噪音大，畢竟是無框車窗，隔音效果差點，既然追求無框車窗，噪音可以忽略不計
658	1	外觀不錯，空間不錯！
659	0	胎噪在有的路面上還是有些大anc降噪有時開一陣會頭暈暈的中途再加速動力來的有些慢！
660	0	發動機怠速低，有點抖，內飾塑料件做工太次，異響不斷，後門密封不好。
661	0	畢竟是個這個價位和車！噪音能忽略就忽略吧！
662	0	空調噪音實在太大了，根本沒敢來過三四檔，異響嚴重。
663	0	減配有點嚴重，不像13款之前的馬六
664	0	方向比較重，對於對於男生來說比較重，對於女生來說就更重了，特別是調頭打方向還是有點費勁。兩側車門框能設上銀色裝飾亮條就更好了。後保險槓兩側紅色反光片容易掉。我的右側就掉了。
665	1	後排空間很寬大
666	1	1.5t直噴動力強勁，2.0自吸成熟穩定，機油一樣
667	0	沒有日間行車燈，扶手箱太短，方向盤沒有前後調節，沒有自動大燈。哈哈，我的要求是不是太多啦。但是之前看的k3想要的都有，而且價格還比藍鳥便宜
668	1	顏值高，派兒足，跑在街上回頭率還是挺高的，可以說關注度完爆滿大街的abb,尤其後尾燈辨識度高，日間行車燈帥呆了！當然雙層玻璃也不是吹的，靜音效果太好了！
669	0	方向盤有點低
670	1	外觀吧別的也沒什麼特別突出的地方
671	0	油耗還不夠低
672	1	空間不錯，外形好看，支持國產。
673	1	顏值夠高，外觀拉風，小衆個性，內飾絕對是良心之作，1.6t動力相對於我的要求綽綽有餘，當然，最重要的是我們家女神對這個女神非常喜歡
674	1	五六萬的車空間大操控也非常好
675	0	車子啓動有嚴重的異響！車子框架異響嚴重
676	1	整體性能調教的非常好
677	1	d-max的油耗還是非常出色的，長途穿越不會擔心車裏油料還夠不夠~~
678	1	mmi大旋鈕和尾燈大愛
679	1	這車的內飾配置還是比較可以的。就衝這個買的。
680	0	尾部看起來有點mpv,看起來有一小點遺憾，
681	0	內飾基本硬塑料，掉檔次，沒有後視鏡加熱功能，下雨天影響安全。車門接縫有點偏大，尤其是後備箱門，兩側的縫隙也太大了，覺得好像是少加了什麼東西似的。
682	0	沒有前雷達，女司機停車沒那麼方便；沒有配置自動駐車，這樣使用自動啓停就不是那麼完美。
683	0	配置低，落地20多萬的車連自動落鎖、一鍵升窗，一鍵啓動等實用性配置都沒有，中控簡陋，只能說買個三大件，我就呵呵了。
684	0	車身單薄，用料一般
685	0	油耗，雖然現在油耗8.5，但是有1400公里是高速，在下面跑了100公里左右，少了將近三個油，但願在下面跑能在10左右就很滿意了，畢竟自重1.7噸的車子，也能接受，
686	1	空間大，操控性好，空調也不錯，用料還是很厚道的，發動機蓋撐起來都用液壓桿，機艙裏還有橫向穩定杆（神車h6是沒有這個的）。
687	0	躁音可以接受，其實同價位的其它車也差不多，懸架硬確實是個硬傷，時速三十過減速條，坐後排都感覺要飛起來了
688	1	外觀拉風，操控極好
689	1	310真的很省油，相對價格來說，性價比挺高的，配置可以了，安全性，舒適性，寶駿廠家考慮的還可以，對得起國民，所謂的日系，還有神車。。。
690	0	不滿意的一點嘛，就是覺得啓動空調之後的動力衰減問題。不知道爲什麼，我一開空調，那個動力輸出就差了很多，提速很慢，轟轟轟。。
691	1	最滿意的就是車子用起來省錢了~日常市區代步的話平均下來一公里才3毛錢多一點點，這在一般家用車中也算是經濟實惠，好用不貴型~至於車子的其他方面，也都是很不錯，符合這個級別車子該有的水平。
692	1	空間大座椅佈局人性化
693	0	優惠比較少，因爲說是新款，所以優惠比較少，但是過兩年肯定優惠很大，那不相當於現在買就虧了，唉，誰讓我是近期要買呢，想想還是算了，咬咬牙吐吐血就訂了。
694	0	備胎不是全尺寸的，太小了
695	1	空間大，可以坐7個人，一家五口人一起出去玩都行。
696	1	外觀大氣；雙色座椅很好；操作簡單方便；空間寬敞；特別後排座椅放低可以與後備箱持平。貼心的後排usb衝電口；還有轉向燈能在後視鏡提示。
697	0	操控一般，提速什麼的不要奢望~！
698	0	車內味道重，苯，甲醛多。
699	1	在微型車裏空間比較大油耗低
700	0	座椅沒有通風沒有按摩
701	1	外觀漂亮，內飾做工提升
702	0	噪音！噪音！噪音！重要的事情說三遍！
703	0	空間不是很足，而且後排還沒有空調出風口，對於坐在後排的人來說就沒有那麼貼心了，希望日後能有所改善，其他目前沒有發現不滿意的。
704	0	最不滿意的就是紙糊的胎，高速行駛的時候胎噪稍微大了一點
705	1	外觀特別漂亮，我選的競速黃，非常漂亮的顏色，回頭率太高，剛開始有點不好意思。
706	0	方向沒有助力，開快了有點跑偏，準備去加裝，可是朋友們都說不需要，糾結中~！
707	0	胃口太刁，如果燒93號油就好了。聽他們說加93也沒問題，不過畢竟是將就的，長時間對車還是不好，偶爾加93是沒問題。越野在外，很多地方沒法加97的，這算是最大的遺憾了。
708	1	超車時，動力、懸掛、轉向都很給力。
709	1	省油，外觀時尚漂亮，性價比高，空間比較大，後排空間對於這個尺寸的車來說挺大的了。朋友看了這車都說外觀很漂亮。
710	0	主副駕手動調節，太窄了，現在一般一家人都是兩人開車，在路上靠邊還得開門調節，氣人。後面的不贈送4g服務鬱悶，油耗高，銷售說重1.5噸，實際是1.65噸。
711	0	後排座椅與前排座椅之間距離略顯緊湊，後排座椅上下車不是很從容。
712	1	1.外觀（夠霸氣，夠爺們兒）；2.性價比超高（雖然是低配車型，但配置齊全）；3.舒適度（坐姿高，舒服）；4.動力（並沒有想象中的肉，起步時只要稍微深踩油門，就可感受到推背感）
713	1	外形！內飾！
714	1	視野好??空間大～
715	1	首先說車頭好看，再者就是是全景天窗和車內9寸的大顯示屏操作，車後備箱下面打開還有多小隱藏空間，個人覺得很好。
716	0	油耗相對偏高，偶爾會有些小問題。
717	1	動力充沛，空間佈置合理，靈活控制，能滿足家庭用車需求。
718	1	四驅，進口品質，轉彎很爽，動力平順，冰面上無壓力，前後座椅加熱，性價比不錯～
719	1	比較沉也比較時尚，商務休閒把妹都可以，說到最滿意啊，就是裝得一手好逼
720	0	感覺空間有點小，車輕
721	0	市場認知度不過
722	0	噪音較大，尤其是加速的時候
723	1	性價比，性價比，還是性價比！重要的事情要說三遍。另外我的是1.6l手動的，油耗，空間也是相當的令人滿意，小型suv的價格買到中型suv的空間。
724	0	我的是1.2動力越顯不足，特別是滿載的情況下很肉，當然，這是1.2，而且還是8人滿載；
725	1	空間大底盤高
726	1	現在看卡羅拉的這款是比較經濟的，絕對省錢的，可以玩高科技的車型
727	0	噪音大動力非常弱。
728	1	車買到現在幾乎沒出過什麼問題
729	0	目前沒有不滿意的
730	0	導航純粹坑爹貨，數據老舊，在蕪湖把我從高速上兩次導到市區，差點迷路，多虧了我帶了自己剛升級的小導航儀。而且本機導航數據目前無法升級，悲哀！
731	0	就是副駕駛，不能高低調節
