index label text
2118	1	這是教什麼的老師啊？力宏知道今天是教師節不~ ~ ~ 來張師徒秀~
2119	1	回覆難道你覺得我的圍脖是好幾個人麼？哦對不起，我是百變小菲！菲報道的圍脖一直是你一個人再發嗎?大家對淘寶大學的神祕面紗有沒有興趣？
2120	1	女人如茶，只爲懂她的人慢慢的，無止境的舒展，散發。要你去感受到她的芳香，要你去感受到她的存在，要你去感受她內心的苦澀。女人如茶，要你傾其一生的精力去品，品不懂卻品不倦，只想用一生慢慢感受那淡淡的幽香來自何處。女人如茶，帶給你的是永不厭倦的淡淡的幽香，帶給你的是一生不悔的淡淡感受。
2121	1	投資型、投機型、投靠型、投降型、投好型，投降型是徹底違背普世價值；投靠型是要向誰致敬，成誰門生；投資型最科學，所有的個性和情緒都可以得到規整；投機型，如果有些電影工作者每年某個特定時段專門拍一部反日的，配大明星，這個票房基本能有保證；投好型就是投電影節所好型。
2122	1	弄個烏龍射手榜吧
2123	1	==少喫點！！！！！！！！！！！！！！我嘞個去，喫的太多，爬不起來鳥！！！太可愛的了~ ~
2124	1	我剛換了“凌晨兩點半”模板這個看着看着就覺得很藝術！適合沒個圍脖控~ 哈哈~ 點擊鏈接使用該模板
2125	1	們和你在一起也是幸福的！！今晚直播非常成功。。。。還有，你的粉絲快十萬啦！！！中秋節雖然還在工作，沒能和父母一起度過！說實話，有點想家！但是可以跟椰子們一起放聲歌唱！我覺得我是幸福的幸運的！10.1又可以回瀋陽演出啦！期待和你們再次相遇！
2126	1	好久沒有摸過手繪板了，今天拿出來畫畫
2127	1	開心快樂每一天
2128	1	支持姚晨童鞋！一定要做一個對社會有用的人啊
2129	1	呵呵，給我們凡茜家族成員的拍照還很整齊呢。如果使用中有什麼疑問可以隨時和我們交流，大家也期待你使用後來分享感受喲。長草很久啦～敗了三個體驗裝先試試哈～仙人掌系列～潔面乳～青春之水～滲透乳～還有些青竹眼霜～面膜～期待效果～
2130	1	聽說，當人開始懷舊，他就是老了，是麼？的童年沒有電腦遊戲陪伴，大多是和很多的經典動畫、影視劇一起度過的，變形金剛、機器貓、黑貓警長、聖鬥士、灌籃高手……西遊記、婉君、新白娘子傳奇，還珠格格、浪漫滿屋；童年唱的歌是音樂書上教的粉刷匠，喫的雪糕是娃娃頭；喜歡在地上拍貼畫，玩彈珠，看連環畫。。。
2131	1	教導處通知：週五下午教師不集中，各科進行培優補差。
2132	1	太有才了!!不知芮看了作何感想啊...哈哈拿芮小胖做實驗！其實是呆的實在是無聊了。人不能生活的太安逸，太舒服！
2133	1	目標=-=這也忒豪華了，不是一般的豪華！★您夢想擁有一部房車嗎？一起來欣賞一下這部。頂級豪華，超級享受。
2134	1	貴人不一定是好人1、你本來就是個小人物；2、天上不會掉餡餅；3、沒人賣給你後悔藥；4、每個人都有自私的一面；5、不要小瞧任何人；6、不是什麼人都按理出牌；7、升官發財不是生活的全部；8、獨木橋也許勝過陽關道；9、這個人是不是你的最愛；10、貴人不一定是好人。
2135	1	回覆青燈古佛怎了女兒心？一代絕世紅顏，可嘆呀！風華絕代伴孤燈，清宵幽怨魂夢同。可憐三千佛家律，散卻紅塵一念中。(來自: )氣比幽蘭才絕代，魂入寒梅檻 外紅。落英不與俗人折，空使王孫恨東風。-海外詩刊詩社
2136	1	今日終於出佐3月份考ESOL 既成績了恭喜我順利PASS ~ 兩百幾個外國學生得20個passy ,可真夠殘酷的下年我終於可以喺 正常高中讀書了,終於可以享受名校待遇生活了我唔洗讀語言學校啦,唔洗日日五點半起身啦,唔洗放學放個半鍾先翻到屋企啦,唔洗對住班有咖喱味既印度人啦哇哈哈哈哈哈萬歲！！！
2137	1	雷得交關。five talks ,four beauties ,fhree loves .奧聽完說：難怪美國人現在喜歡到中國來。他的理解是：通過5次談話，可以找到4位美女，其中有3位可以成爲情人……
2138	1	哈哈，農民總是掌握着最樸素的真理，組織就是一把手的組織哦！再改革再折騰，共產黨打下來的天下，永遠是共產黨的，哈哈！村民自治沒有什麼用的，共產黨的江山就得堅持共產黨的領導，黨支部纔是村裏的核心，我是村支書，村裏的事就得聽我的，否則就是反對黨的領導，這麼簡單的道理，你們學者爲何不明白呢？！衆學者無語。
2139	1	我會把大一丟掉的東西全部撿起來！
2140	1	360和QQ 是神馬東東，哥怎馬一個都沒玩過，哥只有一個藍色小旺旺。
2141	1	回覆你可以直接私信老師，也可以加他qq: 331076344，他很平易近人，會直接跟你溝通的。歡迎啊，老師俱樂部怎麼加【營銷】線上和線下講故事也不同了。線上講故事首先要鎖定目標羣體，要關注共同話題。然後纔是故事的感動性。
2142	1	品嚐我==恨我。。。圖片打開後，按Esc 鍵看看是什麼？別忘了告訴我噢~ ~
2143	1	我想不笑的你們人類的武器傷不了我！”超搞笑！
2144	1	有時可能離金礦就只有半米了堅持“成功其實很簡單，就是當你堅持不住的時候，再堅持一下。”
2145	1	老溼！夜景,25秒曝光
2146	1	文革鬼火，邪惡幽靈。橫掃一切，片甲不存。民粹似水，專制得渾。兩者孿生，消長與共。……仰望文明，還待啓蒙！: : 文革的鬼火，應該還沒有徹底撲滅。隨便一點就會重燃。一個不會反思的民族，是沒有出路的。文革期間人與人之間那種仇恨,回想起來都嚇死人。毛主席可能不小心點燃了那根火柴,乾柴一定是早堆在那裏的,至少千年以上。(@ 鄂雲龍)
2147	1	學習了【喫魚的藝術】魚眼給領導，叫高看一眼；魚大樑 給貴客，叫中流砥柱；魚嘴巴給好友，叫脣齒相依；魚尾巴給下屬，叫委以重任；魚翅膀給年輕人，叫展翅高飛；魚肚子給新識，叫推心置腹；魚屁股給不得意者，叫定有後福。
2148	1	呵呵，這是做遊戲又不是做人，可以隨便說的。石旭生，你這樣說不會是爲了證明自己心如止水吧？我怎麼覺得可以動啊？那說明我心魔較重啊。不要騙人！本來就是靜止的圖片啊，哪裏有動啊，無中生有。即使是犯罪嫌疑人來看，肯定不會動的。這是靜止的圖片，圖片與心理壓力有關，心理壓力越大圖片轉動越快。美國曾經以此作爲犯罪嫌疑人的心理測試，他看到的圖片是高速旋轉的，而大部分兒童看這幅圖片是靜止的。你今天壓力大嗎？
2149	1	穩定壓倒一切！“把律師驅除出去！”。
2150	1	飢渴了,哈哈,,爸爸，是不是一看到有人親嘴你就口渴啊？
2151	1	哈哈哈哈哈哈哈搞笑了滅哈哈哈哈～～噗~ （轉自某校內好友）我布朗大學的一個朋友和Emma Watson 上同一節化學課。有一天，Emma 正確回答了一個問題，這時教室後排有人叫道：“格蘭芬多，加十分！”Emma 頓時鬱悶掉了。。。
2152	1	是以前寫小說的那個嗎？怎麼變東南亞黑幫老大樣了？白蘭度摸朱文的頭髮永遠那麼喜感朱文新片《小東西》之導演，北海道人北野文·朱
2153	1	請享受閱讀之樂吧～真速度！！到貨咧。獨唱團的紙摸起來很舒服內，內頁正文離紙邊距有點兒近了……我先看去…
2154	1	通過認證了。。謝謝所有爲歌迷會默默付出的親愛的們！
2155	1	哈哈哈哈哈哈哈…打滾。。。同學問我再天安門如何找便衣，我就是這麼跟他說地：你拿瓶礦泉水在空曠地上站幾秒鐘，然後神情凝重的從頭上澆下去，然後再掏出一個打火機，馬上你就知道什麼是便衣了。。。沙特館附近乘涼。一個汗流浹背的青年，擰開了一瓶透明液體，看了看周圍，擡手把液體往自己頭上倒了下去。天氣熱往頭上澆水涼快一下沒什麼了不起的。但現在是在SB 園，這個動作意味着什麼？果然不知從哪鑽出來幾個人瞬間就將他按倒在地……via duck _ 1984
2156	1	這張薩拉比亞好乖啊~ ~ ~ 右邊是轉會去AC 米蘭的92年甜菜卡莫納（圖片來自西足吧）
2157	1	世界是我們 的！我如果有夢，夢要夠瘋好吧我是又被感動到了。。。我是五月天的阿信，1999年我跟我的好兄弟組成了這個樂隊，那時的我從來沒想過我們的歌會傳唱到這麼遠的地方。如果你也有夢，不管你在世界的哪一個角落，請你跟着五月天，大聲地唱。
2158	1	怎麼哥倆穿這麼多也不覺得臃腫涅？~ ~ ~ 冬天快樂~ ~ ~ 10年前，在同一個場地做了華健大哥的嘉賓，今天再一次站在偶像的舞臺上，爲譚校長創作過懷念羅文先生的歌《山下的人》......唉,要是雨生和家駒還在,我的夢會更完美......@ 羽
2159	1	跟抓人者是誰關係不大，而是那就是一個黑窩，誰都是一樣。全國這種黑窩遍佈。據撫州訊，17日晚，宜黃縣長、縣委書記已被立案調查，副縣長就地免職。18日晨，鍾家小妹被抓，全城搜捕鍾家最後一人鍾如翠。——既然縣長被免，那麼，抓人者究竟是誰？
2160	1	說得好。哎，這就是智商高的壞處啊怪不得我每天天亮才閤眼哦，終於知道自己爲什麼失眠了。。。
2161	1	回覆男人，華山論賤~ ~ ~ 如此如此~ ~ ~ 回覆哈哈…很別緻的見解喔…女的欠揍…男的窩囊…倒是一對…總結完畢！在麥當勞一對情侶喫飯女的不停抱怨男的漢堡買錯拉果汁味道不對…聲音還很大一臉不願意…男的一聲不敢吱…還對女的照顧有佳…這還處啥丫…那男的你圖啥？男的你這樣沒尊嚴阿…女的沒有公主樣卻有公主脾氣…嘖嘖…丟人阿丟人…
2162	1	好哈哈衝明！哇哈！非常好的方法，建議廣泛推廣！教你怎麼把騙子弄哭：1.登陸騙子帳戶所在銀行網上營業廳,輸入該卡號,密碼隨便填,3次錯誤後他的卡會被凍24小時。2.在騙子所在城市的同性戀交友網站，註冊帳號，聯繫方式他的號碼。3.在騙子所在地網站發帖，市中心兩室一廳，月租300，急出手。24小時開機。歡迎接力。。。@ 草根屁民
2163	1	"回覆男人其實很孤獨，能真正瞭解男人的女人太少了，尤其是在一起久了，最後都混成了親人，凡事都成了"" 必須的"" 向男人學習是啊，女人有的時候要懂得自娛自樂女性較容易坦白心事，男人恰恰相反。遇到煩惱，他們找個別好友傾訴時，不會說得很完整，總會給自己留最後一點面子。男人的傾訴都是經過包裝或刻意切碎的，不讓一個人知道全部。這也是女人很難了解男人的原因——他們根本不想被人徹底瞭解。（摘）"
2164	1	卡通版的9色華服女林^ ^
2165	1	抓緊時間吧~ 呵呵
2166	1	大美人這個節目太貼心啦！居然在現場熬製薏 仁綠豆海帶粥和當歸牛肉咖喱飯！而且實工實料爆好喫，我很沒品地喫個不停！贊一個！不過話說回來，如果不是盒飯不到位，主持人怎麼這麼失態在臺上狂喫？好、心、酸！！哈哈哈哈！就是堅決要把好喫鬼名聲洗清，把責任推給別人！不怪我不怪我！誰說大美人的伙食不好啦！真是…我們大美人老愛老愛何老師了！
2167	1	越說L 戴眼鏡好看，我越覺得不戴也很好！
2168	1	這個必須轉，財迷。轉了以後都發財，信不信由你。
2169	1	我也想要！對說：帽子不錯喔！
2170	1	iphone4 會是我的嗎？圍脖的力量無窮大呀，昨日剛剛在圍脖上小發了下，樂淘Iphone 版的安裝量居然暴增。爲感謝博友的支持，從現在開始72小時內，專發此圍脖的博友將有可能送出樂淘贈送的iphone4 一部。預裝免費樂淘iphone 版.
2171	1	""" 新加坡一棟55層的酒店頂部建成一條非常震撼的游泳池，其長度是奧運會標準泳道的三倍，如果你有勇氣游到邊緣就能俯視人間。"" 計 畫 一下下,有機 會 就跑去嬉戲 一下下吧"
2172	1	你都有看阿?哈哈哈,太有才了I think so ,too .Hangelabady 太美了
2173	1	哇～尊好啊！天海娃娃換上海賊裝
2174	1	小さ な 戀の う た ~ 小情歌不解釋--曾經挺喜歡這歌的3000名日本90後齊唱一首歌很震撼只爲一隻廣告索尼太強了，《求婚大作戰》個首插曲既另一個版本！很有味道！via @Rosalie120
2175	1	午餐後睡個午覺吧~ 親愛滴們，大家午安~ ~ ~ 這幾天我忙暈了，堆了好多照片啊，都沒有來得及更新博客~ ~ 爭取今天晚上去整理照片哈~
2176	1	與的午餐。
2177	1	老師們，節日快樂啊~
2178	1	可憐 的我們每天都玩得很開心~ 香港TVB 派來探班的代表被我們欺負着。。。四姐妹棒打色狼!
2179	1	我在香港出版的雜誌上，也看到的文章。諜 照。東風風行景逸改款車型諜 照近日在網上曝光。新車廠內設計編號爲B12 ，前臉造型與東風本田思域十分相似，其餘部分的改變並不明顯。新車或沿用現款1.5L 與1.8T 兩款汽油發動機，有望在2011年推出市場。
2180	1	# BMW 3行動第二期# 一輛BMW 3系雙門轎跑車可不像你的1.4那麼溫順，它是一個鋼鐵猛獸，是Navi 人桀驁不馴的飛龍坐騎。出門炫耀之前，我們建議你來BMW 3行動操練一下駕駛技巧。他也是本次BMW 3行動最終大獎-3系雙門轎跑車一年使用權。報名地址：
2181	1	是啊很多茶友喝貫了普洱就不喝其它茶了天天喝普洱，搞的現在都不喝綠茶了··是啊，什麼年份的什麼茶嘛？呵呵普洱茶大家都可以喝到的獨自在喫茶！！！
2182	1	如果你擁有了這條裙子~ 你想要配什麼樣的髮型呢？西班牙巴塞羅那_ Lanvin H & M
2183	1	夠累的娃太經典了，還就是這樣滴~ 我倆就這樣，哈哈哈哈哈哈，不錯的概括。你覺得你老公是不是很幸福啊？？早晨起牀後，男女之間的差別~
2184	1	這樣的文人有鐵骨！。介紹謝朝平出版「 大遷徙」 的老作家鐵流。今天的脫險飯醉聚會和標語都出自他手。他還現場宣佈拿出一百萬元人民幣成立＂ 鐵流新聞基金＂ ，用於促進新聞出版立法，爲記者作家因揭黑遭迫害而傷殘或因此生活困難的資助。現場贈5000元於謝朝平先生。
2185	1	。屁股蛋也露光啦···
2186	1	笑。。。。笑死我了。。。。我。。。。真的去睡覺了。。。
2187	1	回覆呵呵，杜總水平就是高。祝生日快樂！我不確定啊，反正晚了的話就算晚的，早了的話就是提前預祝你明天生日快樂，不是生日也快樂！呵呵，這個感悟就很深刻！越來越有生活感悟的老張，大家看看他。今天是同事Will 的生日，可是我們最近忙的所有人都把精力投到了產品和項目上，每天平均只睡幾個小時，居然讓我們給忘了！檢討檢討！馬上跑到Will 的位置上給他一個大大的擁抱！中午大家喫餃子去！我請客！Will 哥福如東海，壽比南山啊！
2188	1	代入了好多的歷史人物！皇崩，太子哭，羣臣作亂。將軍披金甲，戴重鎧，挺槍立馬。平內亂，扶幼主，御外敵，定朝綱。慶功宴，謝君恩，杯酒不得。告故老，欲還鄉，龍顏大怒。廉頗雖老，仍戰沙場。及至死，無分文，孤身。用我一生血魄，謝你幼時依仗。
2189	1	真挺不錯的北京還有這麼多地方可以拍哈哈這兩天靜心看了看攝影大展北京賽區的作品，真是高手如雲！只是好多都是拍攝的鳥巢、國家大劇院，以及故宮、頤和園、長城這老三樣。說真的，感覺到北京文化氣息在不斷沒落！沒有了人文的存在，建築只是變成了炫耀攝影技巧的玩物。
2190	1	呀！今天是我農曆生日喔~ ~ hoohooho !
2191	1	猜不出乃在偷笑啊答案很簡單、只要想想喬任梁、忘記Kimi 就行、、、這張圖不是線索、只是我提出這問題的動機、、、目前還沒有滿意的答案、、、精裝版的畫冊裏我最喜歡哪2張照片、關鍵是爲什麼？（可參考網上FBI 的推理題）
2192	1	我希真好看￢ _ ￢ 你牛死了我把你服的透透的。。。。圖大的一屏都佔不下。。你是茉莉附身了麼
2193	1	得意+得意2011年新款髮箍~ ~ ~ 超萌~ ~ ~
2194	1	以前自己獨自在機場那邊的家裏看《魔魘 》（DVD ）時也是這樣看了一段後恐怖極了暫停一下再看纔行剛纔聽這首可怕的殺人樂曲時開頭聽了幾秒就暫停了一下我那本隨筆裏看來也不必刪除那些章節反正得提醒讀者一下心理暗示太重的人抑鬱的人不要看那些章節或我這本隨筆《瞬間的幽默》吧
2195	1	這鞋是連卡佛書裏的鞋子嗎我覺得一般，你沒看她的大母腳都出來了，呵呵連卡佛小姐書裏那些鞋子，我好喜歡，都是今年比較流行的同事給我發了這張圖，感覺自己身材還是可以的嘛，這一身可都是我前陣子自己買自己配的，我喜歡這雙鞋子！對了，連卡佛的這個黑色的Loewe 包包還是不錯的！
2196	1	贊同你看法生命的航船有時會擱淺，但也有乘風破浪之時，樂觀和堅強就是遠航的風帆！(來自: )假如樂觀是無邊的海洋，憂傷就是海底豐富的礦藏；假如樂觀是似錦的花園，憂傷就是默默奉獻的土壤。樂觀，人人嚮往，誰不願意把歡樂收藏？憂傷，讓人絕望，卻能孕育出生的光芒。生於憂患，生命已起航，船首叫樂觀，掌握方向；船尾叫憂傷，默默書寫航線的模樣。再回首，悲喜交集的滄桑
2197	1	(laugh -* * -強轉 發 微博。那年，央視請四胞胎去北京錄製節目，演播現場，不少大腕明星爭着和四胞胎合影，而四胞胎卻在尋找偶像“小燕子”。突然，一個身影劃過，機會難得，四姐妹奮起直追，一直追到WC ，把趙薇堵在洗手間，拍了這張合影。
2198	1	沒有思想的，畢竟就是一工具有個疑問，就是攝像機，肩扛的話，只能用右肩，左肩不行的。你漫畫裏面，是左肩。似乎有悖常理。今天終於完成了《李剛的眼淚》的繪製這是我比較少有的花了一個星期完成的作品。也算是漫畫精畫的一種嘗試，貼過來請大家拍磚……
2199	1	週末~ 希特勒大哥~ 也要去沙灘上曬身古銅色皮膚~ 潮哦~ 週末了，發一張極其珍貴的希特勒的裸照。
2200	1	QQ 與360達成和解協議，且騰訊併購了360，之後推出新的安全軟件，名字叫3Q!
2201	1	美40位億萬富翁承諾捐過半財產或達6000億美元好多錢耶。
2202	1	牛b 更正，多啦SM 夢
2203	1	【汪小菲大S 被曝已領證】知情人士昨天透露，汪小菲與大S 已在北京市朝陽區民政局登記結婚。汪小菲好友證實了這一喜訊，並透露這對新婚伉儷將於明年3月在海南辦婚禮，“很多好朋友已經收到了他的報喜短信”。
2204	1	。居然還有這名字的學校，真是有創意啊，自己看，不解釋！
2205	1	哈哈，好可愛。哇。這東西太先進了我不用手機。最近配了專門發圍脖的一個小裝置。走到哪兒都能隨時隨地發圍脖。今天發現裏邊有隻小貓，會模仿聲音。我寫作時都聽歌。最近聽的。你看看我的小貓模仿許飛像不像：
2206	1	明天去肉博會希望能玩的開心點不要有遺憾！
2207	1	好方法！這個有點小逗嘛~ ~ ~ HHP 多少錢一斤啊其可修！！！保護自己的隱私是很重要的事情！
2208	1	一位鋒友的千金。
2209	1	。正面你一定看過，背面呢。。。
2210	1	心理健康纔是真正的健康，祝福雖然成長帶給我們很多無奈和彷徨，但別忘了我們最初的夢想，來吧正能量！來吧爲我們擁有的一切微笑晚安【震撼全人類的視頻】只看了第一個鏡頭，我就被震撼了。讓我們都要記得感恩，讓我們相信自己的價值，讓我們從容面對人生中的風浪吧！人生，只有堅強，才能美好！看後影響你的一生
2211	1	《享受週報》第二期今天上市，本期主打“燕窩消費報告”。
2212	1	滷牛肉、酒、蒙汗藥。前兩樣不重要，最後那個你不準備，都不好意思說自己是大宋餐飲從業人員。(張發財·新週刊專欄，圖爲張發財插畫）
2213	1	對說：非常感動，感謝大成基金。話費昨天半夜收到了，工作人員真的辛苦。我的手機是電信的號碼，可能充值也不是很方便，真是太謝謝了，又迅速，服務又好。以後會一直支持@ 大成基金。大成基金，值得信賴呀。
2214	1	回覆哈哈…把一個做成海報貼牀頭！啊啊啊啊！啥時有正式海報啊！我要拿來掛在房間！有木有人被電到啊...
2215	1	要近來才懂生完孩子，沒給紅包。猜一名人。答案——馮小剛
2216	1	11.13教主生日快樂不管怎麼樣快樂就好就只有這個願望身體棒棒永遠開心慶祝
2217	1	久違了的王菲
2218	1	好久沒上來了
2219	1	榮譽是別人給的JESSICA MOST SUCCESSFUL WOMEN 2010---李宇春
2220	1	好美妙的人生真厲害！！！！考拉每天要睡20小時，另外4小時中，2小時喫樹葉，2小時發呆。考拉並沒有天敵，多數考拉都是摔死的，因爲他們老了之後就會因爲抓不住樹而掉下來。——這纔是人生by darrenest
2221	1	~ 破櫻寫的真好~ 嘿嘿，且用新專輯歌名打油詩一首。一代宗師不畏高，越過高山越過谷。普天同愛築神話，千金亂散濟蒼生。----BW1213 支持Bravo ！
2222	1	好得意啊太可愛了啊啊啊,,笑死我,好搞笑阿繼續亞運吉祥物，笑到我快趴了，轉自優酷
2223	1	哇!!好得意!!好想要!!我要這個
2224	1	我愛你們爸媽【感謝媽媽】的十月懷胎，【感謝媽媽】的多年養育，【感謝媽媽】的噓寒問暖，【感謝媽媽】給我一個家....節，大家想對父母，對所愛的人說些什麼？大家快點起來吧，讓嚴冬裏的每個角落，都能感受到的溫情！5歲“媽媽，燒紅燒肉吧”“行，燒”15歲“媽媽，別燒紅燒肉了，換換味道”“行，買別的菜”35歲“兒子,啥時候回家喫一頓啊？媽給做紅燒肉”“不行,最近忙”50歲“媽媽今天路過你家，給你帶紅燒肉”“不行，今不在家”70歲“媽，我想喫紅燒肉”那邊，已經沒有了媽媽的聲音@ 楊一帆Yifan
2225	1	今天最大的收穫就是，我兒子和志宏兒子同年同月同日生，這下好，以後過生日上海北京輪流來了，一起整吧這是八路司令，狠吧，呵呵
2226	1	生活很浪漫的，我們應該學會熱愛生活，像這團棉花糖，嘻嘻，每個人都想要有一團自己的棉花糖，可以躺在上面做夢~ 是煙雲，是泡沫，是一小勺糖膨脹出來的巨大幸福.2006年作品【棉花糖上的日子】..
2227	1	莊 嚴 宣誓兒 紙 表情戳中我的HHP 呶 乙 眠唉嘿嘿………………我就是…………手賤呀………………愛神馬的就是這樣啦！！！！！
2228	1	回覆其實不是女人的關係~ ~ 雖然是在測試女人~ ~ 但他的確~ 反映了男人到一定時期所表現的語言狀態~ ~ 他的評論裏倒是有個相似的回答。發錯了吧？看回家怎麼收拾你！不信，你也試試？
2229	1	小極，爭口氣！還是你瞭解她哈~ 怕你娃懂不起哇，這個爽呀~ ！怎麼玩遊戲更過癮？要玩就玩最大的。11月21日晚，在北京世貿天階“全北京向上看”天幕上，突然出現了玩網絡遊戲的畫面。一名男子在躺椅上打開筆記本電腦接上無線網，在這塊全亞洲最大的LED 大屏幕下玩起了網絡遊戲。
2230	1	23號魅 麗優品就要搬家啦！小妖 的讀者們，有要寫信或是送禮物的，請在國慶之後更換新地址哦哈哈哈哈——【湖南省長沙市芙蓉區黃興北路89號上城金都南棟21樓魅 麗優品FAN 小妖 （收）】注：此地址不負責轉快男信件或禮物，小妖 很忙哦，木有時間啊……在這裏說聲抱歉啦！
2231	1	態度和能力都重要，態度第一，能力第二。老闆通常喜歡比自己笨一點的，然後一層一層笨下去，再然後還會發飆 ，你們怎們什麼都不會，怎麼這麼笨，其實他不知道，這一羣笨蛋都是他找來的~ ~ 無論是美國還是中國，團隊成員的忠誠品質都是第一位的要求。忠誠比激情、資歷、才幹都重要。優秀員工首先是忠誠的員工。企業老闆，應該建立激勵忠誠的企業文化。忠誠品質，應該得到優厚的回報。忠誠的人，應該給與更多的機會，得到更多的指導，承擔更多的責任。忠誠是人類稀缺的品質。老闆要報答忠誠。
2232	1	靈感與思考無關,常常一剎那間就有了!在長久的思考後，蹦發的往往不是靈感。
2233	1	回覆我已經被國內瘋狂的交通習慣了哈哈！我在國內只敢坐車，不敢開車.....在深圳都有車開真幸福啊！我果真司機命！剛喫飯完，開車去朋友家四人聚會，今晚就住她家客房了！噢耶！
2234	1	非常強大啊美過iPhone 女Android 女再掀熱潮她張嘴的第一聲就把我迷住了。。。
2235	1	哈哈哈！我們 教授畫 的自畫 像！酷弊了！老頭 很有搞笑精神！
2236	1	還是古代好，切掉小JJ 就能當公務員……送給所有準備公務員考試的朋友
2237	1	回覆珠綴花梢，千點薔薇香露蕊馨月下，百般碧玉嬌容Show 露潤瓣冠，萬縷幽香潛入。橫批：珠戀碧核珠綴花梢，千點薔薇香露。（留下一上聯作業，上班去咗 ）
2238	1	回覆心中，你真笨！哦，含淚試問：壁在哪兒好女人是哄出來的，好男人是揉出來的真理都很簡單實用，轉給哥們兒姐們兒。
2239	1	回覆空頭不死，漲勢不止！死空頭不跌不評股，一跌必定跳大神。曉雨，你的波浪圖有這張兇湧麼中國股樓二市投資者又何嘗不是呢？“神奇”的時間不多了。曉雨，你的波浪圖有這張兇湧麼昨日巴基斯坦，逃生的最後時機。
2240	1	話說今天。。。
2241	1	【新手】菜鳥上路，記得打轉向燈，記得轉彎減速。傍晚差點被菜鳥害到，感謝神靈保佑
2242	1	超級藝術——給悶熱的夏末帶來一絲清涼吧！
2243	1	今晚哪些朋友要看比賽？槍手出線夜。明天凌晨，我會去風雲足球，說阿森納客場和頓涅茨克礦工的歐冠小組賽第四輪。法佈雷加斯腹股溝拉傷，無法前往烏克蘭。以弗爵爺歐冠小組賽10分出線定律，這應該是槍手小組賽出線之戰。將配合劉建宏老師解說。上一次主場狂勝礦工，搭檔是劉嘉遠……跟老劉家確實有緣有份
2244	1	大偵探福爾摩斯？不知道好不好看！明天在音樂上——落日餘溫，道道來啦！呵呵跟呆呆換班一下~ ~
2245	1	噗天蠍座牛人的比例確實很高O (∩_ ∩)O 哈哈~ 希特勒是不是我湖編的，還包括馬化騰！我多麼希望喬布斯也是啊，啊啊啊：）還有達芬奇和魯班【嫁人就嫁B 型天蠍男的3個理由】1、酷愛權力，99.9%都很聰明，總有貴人相助，一生非富即貴，盛產官二代富二代。2、談戀愛時絕不會仗着自己的魅力而隨意玩弄別人感情，可說是個正人君子。3、頗具神祕氣質，意志力頑強，重視性慾，牀上功夫極好，生活激情不斷。---《鬧鬧的星座書-天蠍座》
2246	1	呃洗笞蓯 欽餉 瓷鶚?這麼謙卑...-王力宏後援會
2247	1	LizLiz _ vest ,bag ,sweater:Zara
2248	1	等我2010.8.24-2010.8.28每並評論一條在此期間特步中國發布的微博既有一次機會獲得送上哈爾濱站海報哈
2249	1	阿囧 囧 =_ =' ' ' 疼吧T T 嗚。。撞疼了吧
2250	1	我和多啦A 夢生日只差一天耶！我知道5個。多拉A 夢棒棒糖？Sooooo Q 啊。。。。【那些經典動漫形象的生日，您知道幾個？】哆 啦A 夢——2112年9月3日；Kitty——1974 年11月1日；小丸子——1965年5月8日；柯南——5月4日；蠟筆小新——4月20日；小熊維尼——1925年12月24日；櫻木花道——4月1日；美少女戰士之月野兔——6月30日唐老鴨--1934年6月9日米老鼠——1928年11月18日
2251	1	今年的颱風太頻繁了，希望明年不會...鮎魚颱風又要來了，廣東海南的朋友注意好防護工作哦，聽說有14級誒...哎...難道...難道2012真的....就要來了嗎???算了,還是別想那麼多啦,該喫喫,該喝喝啦...哈哈剛從重慶回來,累的要命,所以還是去休息啦...
2252	1	確實需要寓娛樂於休息之中，謝謝提示了！【微博十宗罪】【宅女伊人◆ 每日原創76】微博十宗罪★1用眼過度現疲勞。2.夜以繼日喫不消。3緊張壓力心情燥。4久坐屏前頸椎嬌。5.靜脈血栓膝下繞。6勞損症狀提前到。7心理疾病上門找。8粉絲情結忘不掉。9網絡泄憤危險罩。10微博成癮難戒掉。【自今日（9月28日）起，減少登陸微博時間，敬祈博友諒解】
2253	1	加油小吉太高興了！剛出爐的還熱乎的亞運歡呼《亞運有我精彩之極》！韓庚周筆暢傾情演唱獨家MV 首發！！！！！！！！！
2254	1	臺灣生活在水深火熱之中cctv1 新聞聯播，國內CPI 輕微上揚9,8%，老百姓認爲對生活無礙；cctv4 海峽新聞，島內物價高漲4.5%，民衆高呼無法生存。< 專給未睡覺的手機黨看的,要轉,不轉就做噩夢>
2255	1	這樣……這 件桃紅 色黑色蕾絲 內 衣觀 小月也很喜歡 ...而且還有很漂亮的小丁字褲 ...美呆了!!!但是不給 看...
2256	1	不知道字母文字裏會不會有這樣奇妙的諧音？太有才了~ 不說，會心一笑。一晚四百！（轉）
2257	1	哥們真是有錢人啊。。。紅果果的雞肚中。。。打所有公開的電話，已經全部賣光了~ ~ ~ 我說怎麼打電話過去說票沒了，原來是被你搶光了啊。北京，所有價位的票已經賣光了，上海，2500的全部賣光了，我搶到了最後的4張2000元的。時間是27日。201區的。我自己留一下，另外3張，將在所有的人裏隨機抽取，免費贈送。這次就不爲插入廣告了。等的也太久了。
2258	1	受哥兒的影響太大？看以前博客裏面幫別人拍的照片，覺得又醜又傻。。。以前怎麼會覺得美呢。。。
